WebQTest-1523	when is the last time the pittsburgh steelers won a superbowl?	when is the last time the pittsburgh steelers won a superbowl
WebQTest-1524	who invented islamic religion?	who invented islamic religion
WebQTest-1525	who were we fighting in the gulf war?	who were we fighting in the gulf war
WebQTest-1526	how many languages do they speak in switzerland?	how many languages do they speak in switzerland
WebQTest-1527	what political party does barack obama represent?	what political party does barack obama represent
WebQTest-1528	what movies does logan lerman play in?	what movies does logan lerman play in
WebQTest-1529	where did emperor constantine die?	where did emperor constantine die
WebQTest-1530	who plays ponyboy in that was then this is now?	who plays ponyboy in that was then this is now
WebQTest-1531	where is mali located?	where is mali located
WebQTest-1532	where to go in ibiza for families?	where to go in ibiza for families
WebQTest-1533	what planet did luke skywalker came from?	what planet did luke skywalker came from
WebQTest-1534	who are the coaches for the oakland raiders?	who are the coaches for the oakland raiders
WebQTest-1535	where was the first microsoft headquarters located?	where was the first microsoft headquarters located
WebQTest-1536	where did john steinbeck go to college?	where did john steinbeck go to college
WebQTest-1537	what did niels bohr discover about the atomic structure?	what did niels bohr discover about the atomic structure
WebQTest-1538	what books did louis sachar wrote?	what books did louis sachar wrote
WebQTest-1539	who is ryan reynolds married to 2012?	who is ryan reynolds married to 2012
WebQTest-1540	what is newt gingrich's wife's name?	what is newt gingrich 's wife 's name
WebQTest-1541	what type of music did antonio vivaldi play?	what type of music did antonio vivaldi play
WebQTest-1542	what school does james franco go to?	what school does james franco go to
WebQTest-1543	what is samuel langhorne clemens well known for?	what is samuel langhorne clemens well known for
WebQTest-1544	who was president after william henry harrison?	who was president after william henry harrison
WebQTest-1545	who is jake gyllenhaal married to?	who is jake gyllenhaal married to
WebQTest-1546	where did rick santorum attend high school?	where did rick santorum attend high school
WebQTest-1547	what is the title of george bush's new book?	what is the title of george bush 's new book
WebQTest-1548	where did antoine lavoisier die?	where did antoine lavoisier die
WebQTest-1549	what season did lana lang leave smallville?	what season did lana lang leave smallville
WebQTest-1550	what is the name of king george vi wife?	what is the name of king george vi wife
WebQTest-1551	what year did seattle seahawks go to the super bowl?	what year did seattle seahawks go to the super bowl
WebQTest-1552	who did richard nixon run against?	who did richard nixon run against
WebQTest-1553	where does sami yusuf live?	where does sami yusuf live
WebQTest-1554	what is the official language of brazil now?	what is the official language of brazil now
WebQTest-1555	what is the parliament of nepal called?	what is the parliament of nepal called
WebQTest-1556	when's the last time the mets won the world series?	when 's the last time the mets won the world series
WebQTest-1557	where do florida panthers play?	where do florida panthers play
WebQTest-1558	who is john cena married to?	who is john cena married to
WebQTest-1559	what to do san jose ca?	what to do san jose ca
WebQTest-1560	who founded new york university?	who founded new york university
WebQTest-1561	who created arthur?	who created arthur
WebQTest-1562	what countries constitute the eu?	what countries constitute the eu
WebQTest-1563	what are all the countries in north africa?	what are all the countries in north africa
WebQTest-1564	what did bobby darin die of?	what did bobby darin die of
WebQTest-1565	where does houston dynamo play?	where does houston dynamo play
WebQTest-1566	what kind of guitar john mayer?	what kind of guitar john mayer
WebQTest-1567	what cancer did patrick swayze?	what cancer did patrick swayze
WebQTest-1568	what university did obama graduated from?	what university did obama graduated from
WebQTest-1569	what jamaican money called?	what jamaican money called
WebQTest-1570	where is the arizona cardinals stadium located?	where is the arizona cardinals stadium located
WebQTest-1571	what is sir isaac newton theory?	what is sir isaac newton theory
WebQTest-1572	what should i do today in san francisco?	what should i do today in san francisco
WebQTest-1573	who influenced picasso art?	who influenced picasso art
WebQTest-1574	what is my timezone in pennsylvania?	what is my timezone in pennsylvania
WebQTest-1575	what products and\/or services does google offer customers?	what products and\/or services does google offer customers
WebQTest-1576	when does the wsop main event start?	when does the wsop main event start
WebQTest-1577	who did cliff lee play for last year?	who did cliff lee play for last year
WebQTest-1578	who played elaine the pain?	who played elaine the pain
WebQTest-1579	who killed martin luther king jr video?	who killed martin luther king jr video
WebQTest-1580	what type of democracy is the united states?	what type of democracy is the united states
WebQTest-1581	when was the last time the toronto maple leafs made the playoffs?	when was the last time the toronto maple leafs made the playoffs
WebQTest-1582	what time in china hong kong?	what time in china hong kong
WebQTest-1583	what all movies has taylor lautner been in?	what all movies has taylor lautner been in
WebQTest-1584	what disease did bernie mac die of?	what disease did bernie mac die of
WebQTest-1585	who plays spike spiegel?	who plays spike spiegel
WebQTest-1586	who was queen isabella's mother?	who was queen isabella 's mother
WebQTest-1587	who does chris hemsworth have a baby with?	who does chris hemsworth have a baby with
WebQTest-1588	who was france allied with in ww2?	who was france allied with in ww2
WebQTest-1589	where is the mts iceplex in winnipeg?	where is the mts iceplex in winnipeg
WebQTest-1590	what are the most popular religions in israel?	what are the most popular religions in israel
WebQTest-1591	what was obama's former occupation?	what was obama 's former occupation
WebQTest-1592	what are all the songs justin bieber wrote?	what are all the songs justin bieber wrote
WebQTest-1593	where is the thames river source?	where is the thames river source
WebQTest-1594	where did buster posey go to high school?	where did buster posey go to high school
WebQTest-1595	what new movies is robert pattinson in?	what new movies is robert pattinson in
WebQTest-1596	what language do they use in pakistan?	what language do they use in pakistan
WebQTest-1597	what kind of products does nike sell?	what kind of products does nike sell
WebQTest-1598	who did lbj marry?	who did lbj marry
WebQTest-1599	where did kim jong il die?	where did kim jong il die
WebQTest-1600	what honor did agatha christie receive in 1971?	what honor did agatha christie receive in 1971
WebQTest-1601	who ran against bill clinton in the presidential election?	who ran against bill clinton in the presidential election
WebQTest-1602	where are kohler sinks manufactured?	where are kohler sinks manufactured
WebQTest-1603	what is the sacred text of daoism?	what is the sacred text of daoism
WebQTest-1604	what countries speak english natively?	what countries speak english natively
WebQTest-1605	what did thomas hobbes do?	what did thomas hobbes do
WebQTest-1606	what counties in florida have the lowest property taxes?	what counties in florida have the lowest property taxes
WebQTest-1607	who won fedex cup 2012?	who won fedex cup 2012
WebQTest-1608	what language is mainly spoken in egypt?	what language is mainly spoken in egypt
WebQTest-1609	who played alf on tv show?	who played alf on tv show
WebQTest-1610	who was gerald ford vp?	who was gerald ford vp
WebQTest-1611	what is armenian currency?	what is armenian currency
WebQTest-1612	what type of art did raphael sanzio create?	what type of art did raphael sanzio create
WebQTest-1613	what language do they speak in malta?	what language do they speak in malta
WebQTest-1614	what religion was king louis xiv?	what religion was king louis xiv
WebQTest-1615	what football team does mike wright play for?	what football team does mike wright play for
WebQTest-1616	what did shannon hoon die from?	what did shannon hoon die from
WebQTest-1617	what did nicholas copernicus discover?	what did nicholas copernicus discover
WebQTest-1618	what teams has manny ramirez played for?	what teams has manny ramirez played for
WebQTest-1619	where do the appalachian mountains run?	where do the appalachian mountains run
WebQTest-1620	when was president wilson in office?	when was president wilson in office
WebQTest-1621	what political party is jerry brown?	what political party is jerry brown
WebQTest-1622	what ocean is around hawaii?	what ocean is around hawaii
WebQTest-1623	what is the most common language spoken in argentina?	what is the most common language spoken in argentina
WebQTest-1624	what language tunisia?	what language tunisia
WebQTest-1625	what are some inventions that leonardo da vinci invented?	what are some inventions that leonardo da vinci invented
WebQTest-1626	who wrote st trinians?	who wrote st trinians
WebQTest-1627	what are malaysian coins called?	what are malaysian coins called
WebQTest-1628	what type government does mexico have?	what type government does mexico have
WebQTest-1629	what currency does dominican republic take?	what currency does dominican republic take
WebQTest-1630	what inspired michael jackson to become a singer?	what inspired michael jackson to become a singer
WebQTest-1631	who is the texas state senator?	who is the texas state senator
WebQTest-1632	what to visit in london city?	what to visit in london city
WebQTest-1633	what genre of art is the mona lisa?	what genre of art is the mona lisa
WebQTest-1634	who does peter griffin voice?	who does peter griffin voice
WebQTest-1635	when did tony romo got drafted?	when did tony romo got drafted
WebQTest-1636	what does anne frank died of?	what does anne frank died of
WebQTest-1637	what are the catholic holy days?	what are the catholic holy days
WebQTest-1638	what language is most commonly spoken in belgium?	what language is most commonly spoken in belgium
WebQTest-1639	where did frank baum die?	where did frank baum die
WebQTest-1640	where is tunis on a map?	where is tunis on a map
WebQTest-1641	who is nicolas cage married too?	who is nicolas cage married too
WebQTest-1642	who are the members of the supreme court 2009?	who are the members of the supreme court 2009
WebQTest-1643	who does the voice for chucky in child's play?	who does the voice for chucky in child 's play
WebQTest-1644	what did mary wollstonecraft fight for?	what did mary wollstonecraft fight for
WebQTest-1645	what is new france?	what is new france
WebQTest-1646	what year did the phillies begin?	what year did the phillies begin
WebQTest-1647	what country is dyson made?	what country is dyson made
WebQTest-1648	what language does iceland speak?	what language does iceland speak
WebQTest-1649	what was dr seuss real name?	what was dr seuss real name
WebQTest-1650	what did gloria steinem founded?	what did gloria steinem founded
WebQTest-1651	where to eat crawfish in beaumont?	where to eat crawfish in beaumont
WebQTest-1652	what language they speak in scotland?	what language they speak in scotland
WebQTest-1653	what boarding school did mark zuckerberg go to?	what boarding school did mark zuckerberg go to
WebQTest-1654	what are bigos?	what are bigos
WebQTest-1655	where are ike and tina turner's children?	where are ike and tina turner 's children
WebQTest-1656	what are some of leonardo da vinci most famous inventions?	what are some of leonardo da vinci most famous inventions
WebQTest-1657	when did shaq come into the nba?	when did shaq come into the nba
WebQTest-1658	where do they speak turkish?	where do they speak turkish
WebQTest-1659	what is the zip code for walnut creek?	what is the zip code for walnut creek
WebQTest-1660	who will the cavaliers draft 2012?	who will the cavaliers draft 2012
WebQTest-1661	who was the voice of darth vader in the original star wars movie?	who was the voice of darth vader in the original star wars movie
WebQTest-1662	where is english spoken around the world?	where is english spoken around the world
WebQTest-1663	what music did louis armstrong play?	what music did louis armstrong play
WebQTest-1664	what form of currency does germany use?	what form of currency does germany use
WebQTest-1665	where is the latin language from?	where is the latin language from
WebQTest-1666	what are the top tourist attractions in rome?	what are the top tourist attractions in rome
WebQTest-1667	who were the children of king solomon?	who were the children of king solomon
WebQTest-1668	what did andy irons die from?	what did andy irons die from
WebQTest-1669	where is auburn university located?	where is auburn university located
WebQTest-1670	who is tatyana ali parents?	who is tatyana ali parents
WebQTest-1671	where did leif ericson grow up?	where did leif ericson grow up
WebQTest-1672	what language do the maasai speak?	what language do the maasai speak
WebQTest-1673	what political party was hitler in?	what political party was hitler in
WebQTest-1674	who is the leader of north korea today?	who is the leader of north korea today
WebQTest-1675	where do the appalachian mountains run through?	where do the appalachian mountains run through
WebQTest-1676	what money does spain use?	what money does spain use
WebQTest-1677	where was terry waite born?	where was terry waite born
WebQTest-1678	what country did the battle of san juan hill take place?	what country did the battle of san juan hill take place
WebQTest-1679	what kind of government does the united states have currently?	what kind of government does the united states have currently
WebQTest-1680	when was the last time the orioles won the world series?	when was the last time the orioles won the world series
WebQTest-1681	what did shakespeare learn in grammar school?	what did shakespeare learn in grammar school
WebQTest-1682	who did ben stiller date?	who did ben stiller date
WebQTest-1683	what is the most common language in norway?	what is the most common language in norway
WebQTest-1684	what influenced william shakespeare to start writing?	what influenced william shakespeare to start writing
WebQTest-1685	where did benjamin franklin went to school?	where did benjamin franklin went to school
WebQTest-1686	who is the governor of arizona 2009?	who is the governor of arizona 2009
WebQTest-1687	what movies has spike lee made?	what movies has spike lee made
WebQTest-1688	what did bernie mac died of?	what did bernie mac died of
WebQTest-1689	what countries does the arctic circle run through?	what countries does the arctic circle run through
WebQTest-1690	where is electrolux based?	where is electrolux based
WebQTest-1691	what is houston timezone?	what is houston timezone
WebQTest-1692	where do italy people live?	where do italy people live
WebQTest-1693	where did russians originate?	where did russians originate
WebQTest-1694	what was shakespeare's wife called?	what was shakespeare 's wife called
WebQTest-1695	when did truman become president?	when did truman become president
WebQTest-1696	what did ferdinand magellan do?	what did ferdinand magellan do
WebQTest-1697	when was abraham lincoln declared president?	when was abraham lincoln declared president
WebQTest-1698	where do burmese cats originate from?	where do burmese cats originate from
WebQTest-1699	who played kirk?	who played kirk
WebQTest-1700	where is mt st helens located?	where is mt st helens located
WebQTest-1701	what county is st paul minnesota in?	what county is st paul minnesota in
WebQTest-1702	who was king henry viii son?	who was king henry viii son
WebQTest-1703	who does david beckham play for?	who does david beckham play for
WebQTest-1704	who won the battle of gettysburg?	who won the battle of gettysburg
WebQTest-1705	where was franz ferdinand from?	where was franz ferdinand from
WebQTest-1706	what was benedict arnold most famous for?	what was benedict arnold most famous for
WebQTest-1707	who plays lex luthor on smallville?	who plays lex luthor on smallville
WebQTest-1708	what are dallas cowboys colors?	what are dallas cowboys colors
WebQTest-1709	what does bentley mean?	what does bentley mean
WebQTest-1710	what is the currency of the czech republic?	what is the currency of the czech republic
WebQTest-1711	when was the last time the la kings won a playoff series?	when was the last time the la kings won a playoff series
WebQTest-1712	where did spencer pratt go to school?	where did spencer pratt go to school
WebQTest-1713	what disease did abraham lincoln had?	what disease did abraham lincoln had
WebQTest-1714	who is vancouver canucks coach?	who is vancouver canucks coach
WebQTest-1715	where did cs lewis wrote?	where did cs lewis wrote
WebQTest-1716	what is carlos pena jr nationality?	what is carlos pena jr nationality
WebQTest-1717	what did thomas jefferson do before he became president?	what did thomas jefferson do before he became president
WebQTest-1718	what language do the cheyenne speak?	what language do the cheyenne speak
WebQTest-1719	who was married to jane wyman?	who was married to jane wyman
WebQTest-1720	who played mickey in the rocky movies?	who played mickey in the rocky movies
WebQTest-1721	what language does peru speak?	what language does peru speak
WebQTest-1722	what are some good books like looking for alaska?	what are some good books like looking for alaska
WebQTest-1723	where is english spoken in the world map?	where is english spoken in the world map
WebQTest-1724	when did arsenal won the league?	when did arsenal won the league
WebQTest-1725	what timezone is phoenix az in right now?	what timezone is phoenix az in right now
WebQTest-1726	where is south portland?	where is south portland
WebQTest-1727	what countries speak french as a first language?	what countries speak french as a first language
WebQTest-1728	who was ptolemy and what did he do?	who was ptolemy and what did he do
WebQTest-1729	what was the name of henry viii first wife?	what was the name of henry viii first wife
WebQTest-1730	where does the parana river flow?	where does the parana river flow
WebQTest-1731	what is president nixon's first name?	what is president nixon 's first name
WebQTest-1732	where did theodor schwann get his education?	where did theodor schwann get his education
WebQTest-1733	who or what influenced frank lloyd wright?	who or what influenced frank lloyd wright
WebQTest-1734	what year did houston rockets win their first championship?	what year did houston rockets win their first championship
WebQTest-1735	where do most of the people live in russia?	where do most of the people live in russia
WebQTest-1736	where is holy roman empire located?	where is holy roman empire located
WebQTest-1737	what movies has liam hemsworth played in?	what movies has liam hemsworth played in
WebQTest-1738	who plays nicholas newman on the young and the restless?	who plays nicholas newman on the young and the restless
WebQTest-1739	who is the voice of eric cartman on south park?	who is the voice of eric cartman on south park
WebQTest-1740	who is angelina jolies brother?	who is angelina jolies brother
WebQTest-1741	where is the headquarters of bank of america?	where is the headquarters of bank of america
WebQTest-1742	what type of government japan have?	what type of government japan have
WebQTest-1743	who was king after leonidas died?	who was king after leonidas died
WebQTest-1744	what team does josh hamilton play for?	what team does josh hamilton play for
WebQTest-1745	when was the leafs last in the playoffs?	when was the leafs last in the playoffs
WebQTest-1746	where is burundi country?	where is burundi country
WebQTest-1747	when does the world end according to the mayans time?	when does the world end according to the mayans time
WebQTest-1748	through which countries of the sahel does the niger river flow?	through which countries of the sahel does the niger river flow
WebQTest-1749	what did werner heisenberg discover?	what did werner heisenberg discover
WebQTest-1750	what city does paul ryan live in?	what city does paul ryan live in
WebQTest-1751	what city is acadia university in?	what city is acadia university in
WebQTest-1752	what did f. scott fitzgerald do?	what did f. scott fitzgerald do
WebQTest-1753	what countries does tomtom western europe include?	what countries does tomtom western europe include
WebQTest-1754	what is the national language of iran?	what is the national language of iran
WebQTest-1755	where did the second battle of ypres occur?	where did the second battle of ypres occur
WebQTest-1756	what languages do people speak in spain?	what languages do people speak in spain
WebQTest-1757	what did michael crabtree do?	what did michael crabtree do
WebQTest-1758	where do they speak afrikaans?	where do they speak afrikaans
WebQTest-1759	what 3 states border florida?	what 3 states border florida
WebQTest-1760	who plays ziva david on ncis?	who plays ziva david on ncis
WebQTest-1761	who ruled after king henry viii died?	who ruled after king henry viii died
WebQTest-1762	what are some ancient egypt names?	what are some ancient egypt names
WebQTest-1763	who are the st louis cardinals coaches?	who are the st louis cardinals coaches
WebQTest-1764	where is daud ibrahim?	where is daud ibrahim
WebQTest-1765	what region is turkey considered?	what region is turkey considered
WebQTest-1766	what language do russians speak?	what language do russians speak
WebQTest-1767	where was martin luther king jr buried?	where was martin luther king jr buried
WebQTest-1768	what are the official languages of argentina?	what are the official languages of argentina
WebQTest-1769	where is the city wales?	where is the city wales
WebQTest-1770	what country does rafael nadal play for?	what country does rafael nadal play for
WebQTest-1771	what is the islamic belief?	what is the islamic belief
WebQTest-1772	who is the prime minister of spain 2011?	who is the prime minister of spain 2011
WebQTest-1773	who was the son of king leonidas?	who was the son of king leonidas
WebQTest-1774	who was judi dench married to?	who was judi dench married to
WebQTest-1775	how many languages do they speak in spain?	how many languages do they speak in spain
WebQTest-1776	where are the sahara desert located?	where are the sahara desert located
WebQTest-1777	what is rihanna mum called?	what is rihanna mum called
WebQTest-1778	what county is san francisco?	what county is san francisco
WebQTest-1779	when did president theodore roosevelt take office?	when did president theodore roosevelt take office
WebQTest-1780	who does michael oher play for in 2010?	who does michael oher play for in 2010
WebQTest-1781	who or what influenced albert einstein?	who or what influenced albert einstein
WebQTest-1782	where does egypt export to?	where does egypt export to
WebQTest-1783	who did messi have a baby with?	who did messi have a baby with
WebQTest-1784	where is the seat of the african union?	where is the seat of the african union
WebQTest-1785	what was kim richards in?	what was kim richards in
WebQTest-1786	what ship did darwin sail around the world?	what ship did darwin sail around the world
WebQTest-1787	where did christopher columbus began his journey?	where did christopher columbus began his journey
WebQTest-1788	what artistic style did henri rousseau work in?	what artistic style did henri rousseau work in
WebQTest-1789	what is john edwards indicted for?	what is john edwards indicted for
WebQTest-1790	where was huey newton killed?	where was huey newton killed
WebQTest-1791	when was the printing press invented by gutenberg?	when was the printing press invented by gutenberg
WebQTest-1792	where is midlothian scotland?	where is midlothian scotland
WebQTest-1793	where does marta play soccer?	where does marta play soccer
WebQTest-1794	where is mitt romney's family from?	where is mitt romney 's family from
WebQTest-1795	what are john terry's children called?	what are john terry 's children called
WebQTest-1796	what city was michael jackson born in?	what city was michael jackson born in
WebQTest-1797	who fought in the battle of vicksburg?	who fought in the battle of vicksburg
WebQTest-1798	which city is the oldest in pakistan?	which city is the oldest in pakistan
WebQTest-1799	what kind of writing is nikolai gogol famous for?	what kind of writing is nikolai gogol famous for
WebQTest-1800	what year was first world series?	what year was first world series
WebQTest-1801	who plays simon birch?	who plays simon birch
WebQTest-1802	where are the timezones in the usa?	where are the timezones in the usa
WebQTest-1803	what does gm make?	what does gm make
WebQTest-1804	what do people speak in uk?	what do people speak in uk
WebQTest-1805	what do people in jamaica speak?	what do people in jamaica speak
WebQTest-1806	what position did lebron james play?	what position did lebron james play
WebQTest-1807	what was wayne gretzky's first team?	what was wayne gretzky 's first team
WebQTest-1808	who is the president of peru now?	who is the president of peru now
WebQTest-1809	what kind of guitar did jerry garcia play?	what kind of guitar did jerry garcia play
WebQTest-1810	what type of art leonardo da vinci do?	what type of art leonardo da vinci do
WebQTest-1811	who are the senators of new jersey now?	who are the senators of new jersey now
WebQTest-1812	where was rihanna raised?	where was rihanna raised
WebQTest-1813	what team does messi play for 2011?	what team does messi play for 2011
WebQTest-1814	who is moira in x men?	who is moira in x men
WebQTest-1815	where does lil wayne go to school?	where does lil wayne go to school
WebQTest-1816	what airport is nearest to rome?	what airport is nearest to rome
WebQTest-1817	where did jrr tolkien go to school?	where did jrr tolkien go to school
WebQTest-1818	what state is saint louis university in?	what state is saint louis university in
WebQTest-1819	what religion does canada follow?	what religion does canada follow
WebQTest-1820	what factors led to the rise of the roman empire?	what factors led to the rise of the roman empire
WebQTest-1821	which countries have spanish as their main language?	which countries have spanish as their main language
WebQTest-1822	who is in paul ryan's family?	who is in paul ryan 's family
WebQTest-1823	what government does iraq use?	what government does iraq use
WebQTest-1824	what type of currency do they use in spain?	what type of currency do they use in spain
WebQTest-1825	what did lincoln steffens wrote?	what did lincoln steffens wrote
WebQTest-1826	what schools did anders celsius attend?	what schools did anders celsius attend
WebQTest-1827	what can do in new york?	what can do in new york
WebQTest-1828	what currency does france accept?	what currency does france accept
WebQTest-1829	what type of religion did massachusetts have?	what type of religion did massachusetts have
WebQTest-1830	what language do they speak in colombia south america?	what language do they speak in colombia south america
WebQTest-1831	when was the last tsunami in the atlantic ocean?	when was the last tsunami in the atlantic ocean
WebQTest-1832	what did martha graham train as?	what did martha graham train as
WebQTest-1833	what kind of government does brazil has?	what kind of government does brazil has
WebQTest-1834	what did george washington carver made?	what did george washington carver made
WebQTest-1835	what country did gregor mendel live in?	what country did gregor mendel live in
WebQTest-1836	where laura ingalls wilder lived?	where laura ingalls wilder lived
WebQTest-1837	what to do in bangkok in 4 days?	what to do in bangkok in 4 days
WebQTest-1838	what sports are popular in germany?	what sports are popular in germany
WebQTest-1839	what's my timezone in oklahoma?	what 's my timezone in oklahoma
WebQTest-1840	what do they speak in norway?	what do they speak in norway
WebQTest-1841	what does ss stand for in hitler's army?	what does ss stand for in hitler 's army
WebQTest-1842	what currency does singapore use?	what currency does singapore use
WebQTest-1843	what did the blackfoot indians speak?	what did the blackfoot indians speak
WebQTest-1844	who plays robin hood in prince of thieves?	who plays robin hood in prince of thieves
WebQTest-1845	what standard time is texas?	what standard time is texas
WebQTest-1846	what city is the south rim of the grand canyon near?	what city is the south rim of the grand canyon near
WebQTest-1847	where does kurdish people live?	where does kurdish people live
WebQTest-1848	what instrument does louis armstrong?	what instrument does louis armstrong
WebQTest-1849	who does alyson stoner play in camp rock?	who does alyson stoner play in camp rock
WebQTest-1850	what religion does madonna practice?	what religion does madonna practice
WebQTest-1851	what countries are located near egypt?	what countries are located near egypt
WebQTest-1852	when was michael jordan at his best?	when was michael jordan at his best
WebQTest-1853	what made richard hammond famous?	what made richard hammond famous
WebQTest-1854	who originally voiced lois griffin?	who originally voiced lois griffin
WebQTest-1855	what airport do you fly into in paris?	what airport do you fly into in paris
WebQTest-1856	who plays sheldon cooper mother on the big bang theory?	who plays sheldon cooper mother on the big bang theory
WebQTest-1857	what rihanna new album called 2012?	what rihanna new album called 2012
WebQTest-1858	where does dave ramsey live?	where does dave ramsey live
WebQTest-1859	what does a dream deferred by langston hughes?	what does a dream deferred by langston hughes
WebQTest-1860	what discovery did galileo make?	what discovery did galileo make
WebQTest-1861	what is the government system of saudi arabia?	what is the government system of saudi arabia
WebQTest-1862	what was the japanese war called?	what was the japanese war called
WebQTest-1863	what did nikola tesla invented that is of use today?	what did nikola tesla invented that is of use today
WebQTest-1864	who plays the role of tony dinozzo on ncis?	who plays the role of tony dinozzo on ncis
WebQTest-1865	what did jesus do for living?	what did jesus do for living
WebQTest-1866	what is the state name of new york city?	what is the state name of new york city
WebQTest-1867	where is the main branch of bank of america?	where is the main branch of bank of america
WebQTest-1868	who plays knox overstreet?	who plays knox overstreet
WebQTest-1869	where did sally pearson go to primary school?	where did sally pearson go to primary school
WebQTest-1870	what movies did david carradine play in?	what movies did david carradine play in
WebQTest-1871	what is the stanley cup named after?	what is the stanley cup named after
WebQTest-1872	when do they change the time in california?	when do they change the time in california
WebQTest-1873	where is traditional chinese used?	where is traditional chinese used
WebQTest-1874	who does portugal trade with?	who does portugal trade with
WebQTest-1875	what type of political system is brazil?	what type of political system is brazil
WebQTest-1876	what language did the ancient babylonians speak?	what language did the ancient babylonians speak
WebQTest-1877	what kind of painter was wassily kandinsky?	what kind of painter was wassily kandinsky
WebQTest-1878	what form of government does the united states use?	what form of government does the united states use
WebQTest-1879	what money does cuba use?	what money does cuba use
WebQTest-1880	who is my representative in illinois house?	who is my representative in illinois house
WebQTest-1881	what timezone is sweden gmt?	what timezone is sweden gmt
WebQTest-1882	what was franklin d roosevelt's job before president?	what was franklin d roosevelt 's job before president
WebQTest-1883	where did robert downey jr go to jail?	where did robert downey jr go to jail
WebQTest-1884	what degrees did barack obama get?	what degrees did barack obama get
WebQTest-1885	what does god shiva represent?	what does god shiva represent
WebQTest-1886	what inventions were made by ben franklin?	what inventions were made by ben franklin
WebQTest-1887	what is the name of the currency used in switzerland?	what is the name of the currency used in switzerland
WebQTest-1888	what year did the milwaukee brewers go to the world series?	what year did the milwaukee brewers go to the world series
WebQTest-1889	who was vice president with bill clinton?	who was vice president with bill clinton
WebQTest-1890	what songs did franz liszt compose?	what songs did franz liszt compose
WebQTest-1891	where did the russian japanese war happen?	where did the russian japanese war happen
WebQTest-1892	what year did the la kings win the cup?	what year did the la kings win the cup
WebQTest-1893	what kind of money does egypt have?	what kind of money does egypt have
WebQTest-1894	what baseball team was jackie robinson on?	what baseball team was jackie robinson on
WebQTest-1895	what body of water does st lawrence river flow into?	what body of water does st lawrence river flow into
WebQTest-1896	what form of government does the united states have?	what form of government does the united states have
WebQTest-1897	what are the names of ariel's six sisters?	what are the names of ariel 's six sisters
WebQTest-1898	what voices does seth macfarlane play on family guy?	what voices does seth macfarlane play on family guy
WebQTest-1899	who was william mckinley married to?	who was william mckinley married to
WebQTest-1900	who played darth vader in the first movie?	who played darth vader in the first movie
WebQTest-1901	where did kevin james go to college?	where did kevin james go to college
WebQTest-1902	what year was hitler was born?	what year was hitler was born
WebQTest-1903	what did canada get gold medals in?	what did canada get gold medals in
WebQTest-1904	what's there to see in atlanta?	what 's there to see in atlanta
WebQTest-1905	where was auschwitz concentration camp located?	where was auschwitz concentration camp located
WebQTest-1906	with which ancient ruler did julius caesar fall in love?	with which ancient ruler did julius caesar fall in love
WebQTest-1907	what kind of currency does dominican republic use?	what kind of currency does dominican republic use
WebQTest-1908	what did elliot stabler do?	what did elliot stabler do
WebQTest-1909	what is spoken in czech republic?	what is spoken in czech republic
WebQTest-1910	where was shakespeare born at?	where was shakespeare born at
WebQTest-1911	where did scott fitzgerald go to college?	where did scott fitzgerald go to college
WebQTest-1912	what did joan crawford died of?	what did joan crawford died of
WebQTest-1913	where did rob kardashian go to school?	where did rob kardashian go to school
WebQTest-1914	what year was allen iverson mvp?	what year was allen iverson mvp
WebQTest-1915	where did harry s truman go to school?	where did harry s truman go to school
WebQTest-1916	what county is utica ny in?	what county is utica ny in
WebQTest-1917	what did charles babbage discover?	what did charles babbage discover
WebQTest-1918	what are members of the house of representatives called?	what are members of the house of representatives called
WebQTest-1919	who plays king julian madagascar?	who plays king julian madagascar
WebQTest-1920	who is rick scott?	who is rick scott
WebQTest-1921	where did the crimean war take place?	where did the crimean war take place
WebQTest-1922	what offices did theodore roosevelt hold?	what offices did theodore roosevelt hold
WebQTest-1923	what movies has miley cyrus been in?	what movies has miley cyrus been in
WebQTest-1924	what century did slavery end in america?	what century did slavery end in america
WebQTest-1925	who did james franco play in milk?	who did james franco play in milk
WebQTest-1926	when did the libyan conflict start?	when did the libyan conflict start
WebQTest-1927	what city did marco polo came from?	what city did marco polo came from
WebQTest-1928	what wnba team is diana taurasi on?	what wnba team is diana taurasi on
WebQTest-1929	what do see in paris?	what do see in paris
WebQTest-1930	what is newcastle metro?	what is newcastle metro
WebQTest-1931	what other organisms did mendel use in experiments?	what other organisms did mendel use in experiments
WebQTest-1932	who made the laws in canada?	who made the laws in canada
WebQTest-1933	what year did adam morrison get drafted?	what year did adam morrison get drafted
WebQTest-1934	where michael jackson from?	where michael jackson from
WebQTest-1935	what college did maya moore go to?	what college did maya moore go to
WebQTest-1936	when was the last time the dodgers won a championship?	when was the last time the dodgers won a championship
WebQTest-1937	who is captain james cook facts?	who is captain james cook facts
WebQTest-1938	where did robin williams get married?	where did robin williams get married
WebQTest-1939	what form of government does canada?	what form of government does canada
WebQTest-1940	who do islamic people follow?	who do islamic people follow
WebQTest-1941	what kind of government does peru?	what kind of government does peru
WebQTest-1942	who was in the israeli palestinian conflict?	who was in the israeli palestinian conflict
WebQTest-1943	who founded the afl?	who founded the afl
WebQTest-1944	where did diego velazquez die?	where did diego velazquez die
WebQTest-1945	what did warren buffett invest in?	what did warren buffett invest in
WebQTest-1946	what is the country code for mexico?	what is the country code for mexico
