WebQTest-1676	spain	16	5	/m/06mkj	Spain	39114.3487241143
WebQTest-1676	spain	16	5	/m/02w64f	Spain_national_football_team	2.51022171873164
WebQTest-1677	terry waite	10	11	/m/013p_j	Terry_Waite	44908.2535165138
WebQTest-1678	san juan	31	8	/m/0fw4v	San_Juan%2c_Puerto_Rico	522.030389530237
WebQTest-1678	san juan	31	8	/m/095hx	San_Juan_Islands	14.7383046089306
WebQTest-1678	san juan hill	31	13	/m/0fn757	San_Juan_Hill%2c_Manhattan	5.04090006641783
WebQTest-1678	san juan hill	31	13	/m/01tf88	Battle_of_San_Juan_Hill	2.35399390441012
WebQTest-1678	san juan	31	8	/m/02l5yd	San_Juan_Province%2c_Argentina	1.72277441119963
WebQTest-1679	united states	33	13	/m/04sg45j	United_States	4292.06072729558
WebQTest-1679	united states	33	13	/m/09c7w0	United_States	4292.06072729558
WebQTest-1679	government	13	10	/m/01bqks	Federal_government_of_the_United_States	50.7060425671054
WebQTest-1679	government	13	10	/m/04jrx3	Government_of_Australia	2.07296981107562
WebQTest-1679	government	13	10	/m/02wz7x	Government_of_Canada	1.78040255442524
WebQTest-1679	does	24	4	/m/0dnjc	John_Doe	1.77009230419815
WebQTest-1680	orioles	27	7	/m/01d6g	Baltimore_Orioles	27879.4198834603
WebQTest-1680	world series	43	12	/m/0fjp3	World_Series	2858.87665501912
WebQTest-1681	shakespeare	9	11	/m/081k8	William_Shakespeare	18751.4793422352
WebQTest-1681	grammar school	30	14	/m/014mjc	Grammar_school	1.04387740232791
WebQTest-1682	ben stiller	8	11	/m/0mdqp	Ben_Stiller	25408.1320093271
WebQTest-1683	norway	36	6	/m/05b4w	Norway	14584.9145050009
WebQTest-1684	william shakespeare	16	19	/m/081k8	William_Shakespeare	24512.0117638454
WebQTest-1684	influenced	5	10	/m/017b9y	The_Anxiety_of_Influence	2.04220956309906
WebQTest-1685	benjamin franklin	10	17	/m/019fz	Benjamin_Franklin	18643.8661128297
WebQTest-1686	arizona	23	7	/m/0n5wpyf	Arizona	14042.2751656135
WebQTest-1686	arizona	23	7	/m/0vmt	Arizona	14042.2751656135
WebQTest-1686	the governor	7	12	/m/0gwqh2f	Jesse_Ventura	18.4613500942829
WebQTest-1686	the governor	7	12	/m/0hd1l	Jesse_Ventura	18.4613500942829
WebQTest-1686	the governor	7	12	/m/0nf3nd3	The_Governor_(The_Walking_Dead)	2.11051956039273
WebQTest-1686	arizona	23	7	/m/027b7y9	Bella_Swan	1.65457808592638
WebQTest-1687	spike lee	16	9	/m/06pjs	Spike_Lee	20759.3559050186
WebQTest-1688	bernie mac	9	10	/m/02lj6p	Bernie_Mac	53503.9118654532
WebQTest-1688	bernie mac	9	10	/m/02_6zl	The_Bernie_Mac_Show	17.8912472358351
WebQTest-1689	the arctic circle	20	17	/m/0j9p	Arctic_Circle	36915.7594419796
WebQTest-1690	electrolux	9	10	/m/02h0_y	Electrolux	17333.1461694791
WebQTest-1691	houston	8	7	/m/03l2n	Houston	84802.0389361516
WebQTest-1691	houston	8	7	/m/0qskgq9	Houston	84802.0389361516
WebQTest-1691	houston	8	7	/m/0573hj	Houston_(pornographic_actress)	9.44206918077907
WebQTest-1691	houston	8	7	/m/0jmfb	Houston_Rockets	1.42788088601938
WebQTest-1692	italy	9	5	/m/03rjj	Italy	39777.1651507249
WebQTest-1692	italy	9	5	/m/01_lhg	Italy_national_football_team	2.40183690497381
WebQTest-1693	russians	10	8	/m/06bnz	Russia	2.65451118413278
WebQTest-1693	russians	10	8	/m/05vz3zq	Soviet_Union	1.77107262007826
WebQTest-1693	russians	10	8	/m/02r1k6f	Russians_(song)	1.21567899060629
WebQTest-1693	russians	10	8	/m/0g6ff	Russians	1.13586756423689
WebQTest-1693	russians	10	8	/m/0cdbq	Russian_Empire	1.02697268870677
WebQTest-1694	shakespeare	9	11	/m/081k8	William_Shakespeare	18751.4793422352
WebQTest-1695	truman	9	6	/m/09bg4l	Harry_S._Truman	4486228.96994855
WebQTest-1695	president	23	9	/m/0157m	Bill_Clinton	2.64568415711959
WebQTest-1695	truman	9	6	/m/014dq7	Truman_Capote	1.67254568306443
WebQTest-1695	truman	9	6	/m/01hv3t	The_Truman_Show	1.47957689783805
WebQTest-1696	ferdinand magellan	9	18	/m/033ky	Ferdinand_Magellan	12265.5893361145
WebQTest-1697	abraham lincoln	9	15	/m/0gzh	Abraham_Lincoln	41186.7803971227
WebQTest-1697	declared	25	8	/m/07v5q	United_States_Declaration_of_Independence	12.1932069388487
WebQTest-1697	president	34	9	/m/0157m	Bill_Clinton	2.25393610190446
WebQTest-1698	burmese	9	7	/m/04xn_	Burma	27.1691479456019
WebQTest-1698	cats	17	4	/m/01fh1_	Cats_(musical)	1.95387568946214
WebQTest-1698	burmese	9	7	/m/01xrrm	Burmese_language	1.26211629863653
WebQTest-1699	kirk	11	4	/m/0crtw	James_T._Kirk	283.651904327039
WebQTest-1699	kirk	11	4	/m/0gwz4xv	Kirk_Norcross	1.92804663744043
WebQTest-1699	kirk	11	4	/m/0190_8	Church_of_Scotland	1.22152997026103
WebQTest-1700	mt st helens	9	12	/m/094xz	Mount_St._Helens	28011.7387777496
WebQTest-1701	st paul minnesota	15	17	/m/0b2lw	Saint_Paul%2c_Minnesota	30255.4796354971
WebQTest-1701	county	5	6	/m/0n4df	Currituck_County%2c_North_Carolina	3.76557377897023
WebQTest-1702	king henry viii	8	15	/m/03p77	Henry_VIII_of_England	47210.9970703398
WebQTest-1703	david beckham	9	13	/m/02d9k	David_Beckham	29077.4600483186
WebQTest-1703	david beckham	9	13	/m/02cvn	David	2.34999025444364
WebQTest-1704	battle of gettysburg	12	20	/m/01jnm	Battle_of_Gettysburg	3.50821360507
WebQTest-1705	franz ferdinand	10	15	/m/01wkzf6	Franz_Ferdinand_(band)	5191.83128229826
WebQTest-1705	franz ferdinand	10	15	/m/02ft60	Franz_Ferdinand_(band)	5191.83128229826
WebQTest-1705	franz ferdinand	10	15	/m/09qts	Archduke_Franz_Ferdinand_of_Austria	40.9204312246471
WebQTest-1706	benedict arnold	9	15	/m/025_0c	Benedict_Arnold	5287.75586119424
WebQTest-1706	benedict arnold	9	15	/m/05v433	Benedict_Arnold_(congressman)	1.12860709280646
WebQTest-1706	benedict arnold	9	15	/m/0fyp35	Benedict_Arnold_(governor)	1.03451080822898
WebQTest-1707	lex luthor	10	10	/m/04lcqqy	Lex_Luthor_(Smallville)	173820.86085079
WebQTest-1707	smallville	24	10	/m/03g9xj	Smallville	17357.6565994817
WebQTest-1707	lex luthor	10	10	/m/04q78	Lex_Luthor	14615.2314276351
WebQTest-1707	smallville	24	10	/m/0c749tl	Smallville_(season_10)	83.7999010966795
WebQTest-1707	smallville	24	10	/m/06gspqd	Smallville_(season_9)	26.2262683666731
WebQTest-1707	smallville	24	10	/m/087t3k	Smallville_(season_3)	4.38109721766644
WebQTest-1707	smallville	24	10	/m/087t2w	Smallville_(season_2)	4.22160363001537
WebQTest-1708	dallas cowboys	9	14	/m/02896	Dallas_Cowboys	21187.6331397193
WebQTest-1709	bentley	10	7	/m/01l8p	Bentley	7369.73842098121
WebQTest-1710	czech republic	28	14	/m/01mjq	Czech_Republic	17739.4670828774
WebQTest-1710	czech republic	28	14	/m/036b7l	Czech_Republic_national_football_team	2.389906169093
WebQTest-1711	la kings	27	8	/m/0jnq8	Los_Angeles_Kings	40531.4785589452
WebQTest-1711	playoff series	42	14	/m/05f31y5	Major_League_Baseball_postseason	1.77291481564247
WebQTest-1712	spencer pratt	10	13	/m/02z3d24	Spencer_Pratt	4735.72459991209
WebQTest-1713	abraham lincoln	17	15	/m/0gzh	Abraham_Lincoln	5622.78079073572
WebQTest-1714	vancouver canucks	7	17	/m/0jnnx	Vancouver_Canucks	29510.9511069998
WebQTest-1714	vancouver canucks	7	17	/m/02vklrn	Vancouver_Canucks_(WHL)	1.00090822337459
WebQTest-1715	cs lewis	10	8	/m/01wd02c	C._S._Lewis	32443.1215096382
WebQTest-1717	thomas jefferson	9	16	/m/07cbs	Thomas_Jefferson	34261.6135544593
WebQTest-1718	cheyenne	21	8	/m/0fw3f	Cheyenne%2c_Wyoming	30.7228861285723
WebQTest-1718	cheyenne	21	8	/m/09z601	Cheyenne_Kimball	1.44737905957409
WebQTest-1718	cheyenne	21	8	/m/0886gq	Cheyenne_Jackson	1.25098426481781
WebQTest-1719	jane wyman	19	10	/m/01933d	Jane_Wyman	25812.977933781
WebQTest-1720	mickey	11	6	/m/057ph	Mickey_Mouse	278.088418762954
WebQTest-1720	the rocky	21	9	/m/06c6l	Rocky_Mountains	264.37733160786
WebQTest-1720	mickey	11	6	/m/025s7bn	Mickey_Mouse_Clubhouse	1.91346974994664
WebQTest-1720	mickey	11	6	/m/01jx92	Robert_Blake_(actor)	1.35114514521556
WebQTest-1721	peru	19	4	/m/016wzw	Peru	30600.3379166301
WebQTest-1721	peru	19	4	/m/03rrdb	Peru_national_football_team	1.62196701100658
WebQTest-1722	alaska	42	6	/m/0hjy	Alaska	14908.6387582943
WebQTest-1722	alaska	42	6	/m/01n7kh	Alaska_Airlines	10.6491274403037
WebQTest-1723	world	31	5	/m/09nm_	World	324.412847159119
WebQTest-1723	english	9	7	/m/02jx1	England	48.3533963623908
WebQTest-1723	english	9	7	/m/02h40lc	English_language	2.50405391623377
WebQTest-1723	english	9	7	/m/0h1m12d	English_language	2.50405391623377
WebQTest-1723	english	9	7	/m/0h8jvkm	English_language	2.50405391623377
WebQTest-1723	spoken	17	6	/m/01nrn9g	Spoken_(band)	1.21641028820858
WebQTest-1724	arsenal	9	7	/m/0xbm	Arsenal_F.C.	39103.006172304
WebQTest-1724	league	25	6	/m/02_tc	Premier_League	17.9642282858177
WebQTest-1724	league	25	6	/m/01hcn8	The_Football_League	1.87395543821246
WebQTest-1724	league	25	6	/m/044hxl	Ligue_1	1.71037442385368
WebQTest-1724	league	25	6	/m/02lr7b	Football_League_Fourth_Division	1.47823395140054
WebQTest-1724	arsenal	9	7	/m/034tm2	Roy_Harper_(comics)	1.25541394515853
WebQTest-1725	phoenix az	17	10	/m/0d35y	Phoenix%2c_Arizona	20514.7514028556
WebQTest-1725	phoenix az	17	10	/m/02vjl2	Phoenix_metropolitan_area	1.71638593051265
WebQTest-1726	south portland	9	14	/m/0tpk4	South_Portland%2c_Maine	10524.1482548132
WebQTest-1727	french	21	6	/m/0f8l9c	France	42.6777923557922
WebQTest-1728	ptolemy	8	7	/m/05_0t	Ptolemy	5015.92447045321
WebQTest-1728	ptolemy	8	7	/m/0lfm2	Ptolemy_I_Soter	4.19646068884947
WebQTest-1729	henry viii	21	10	/m/03p77	Henry_VIII_of_England	12607.5123621812
WebQTest-1729	henry viii	21	10	/m/03p6r	Henry_VII_of_England	1.61121285742197
WebQTest-1729	henry viii	21	10	/m/02tvwf	Henry_VIII_(play)	1.05879401215774
WebQTest-1730	parana river	15	12	/m/02xsr6	Paran%c3%a1_River	13603.8744382345
WebQTest-1731	president nixon	8	15	/m/06c97	Richard_Nixon	9328.90581452374
WebQTest-1732	theodor schwann	10	15	/m/040000	Theodor_Schwann	51788.4724553758
WebQTest-1733	frank lloyd wright	23	18	/m/02wlk	Frank_Lloyd_Wright	14942.0866566506
WebQTest-1734	houston rockets	14	15	/m/0jmfb	Houston_Rockets	33951.6848009554
WebQTest-1734	first championship	40	18	/m/03mghzk	FIRST_Championship	360.153926758386
WebQTest-1735	russia	36	6	/m/06bnz	Russia	19409.52097867
WebQTest-1735	most	9	4	/m/03hy9p	Most	4.70231904843057
WebQTest-1735	live in	28	7	/m/09gnlly	Live-In	2.62217722786874
WebQTest-1735	russia	36	6	/m/07t21	Ukraine	2.4119343473143
WebQTest-1735	russia	36	6	/m/0163v	Belarus	1.78161562810744
WebQTest-1735	of the people	14	13	/m/03qn8dl	Of_the_People	1.75921402406017
WebQTest-1735	russia	36	6	/m/05qhw	Poland	1.72140091404931
WebQTest-1736	holy roman empire	9	17	/m/03gk2	Holy_Roman_Empire	92017.778454352
WebQTest-1737	liam hemsworth	16	14	/m/04yd0fh	Liam_Hemsworth	32097.4818015205
WebQTest-1738	nicholas newman	10	15	/m/0f22p8	Nicholas_Newman	48505.57967544
WebQTest-1738	the young and the restless	29	26	/m/01b64v	The_Young_and_the_Restless	11343.9811887015
WebQTest-1738	nicholas newman	10	15	/m/0h3vl_1	Nicholas_Newman_(athlete)	11.7576744684171
WebQTest-1739	eric cartman	20	12	/m/0myj0	Eric_Cartman	36582.7835510633
WebQTest-1739	south park	36	10	/m/06y_n	South_Park	35688.9081388719
WebQTest-1739	eric cartman	20	12	/m/01_x6v	Trey_Parker	54.7984932075487
WebQTest-1739	south park	36	10	/m/0k22_4p	South_Park_(season_16)	4.23590872377177
WebQTest-1739	south park	36	10	/m/0d13c8	South_Park_(video_game)	3.23824252150693
WebQTest-1739	south park	36	10	/m/05ng5lk	South_Park_(season_13)	3.09444223469335
WebQTest-1739	south park	36	10	/m/02_9c11	South_Park_(season_10)	2.72980322449601
WebQTest-1739	south park	36	10	/m/0k22_4d	South_Park_(season_15)	2.71693313849879
WebQTest-1740	angelina jolies	7	15	/m/0f4vbz	Angelina_Jolie	62850.3501002876
WebQTest-1741	bank of america	29	15	/m/01yx7f	Bank_of_America	72603.1053273027
WebQTest-1741	bank of america	29	15	/m/0s9mbkd	Bank_of_America	72603.1053273027
WebQTest-1741	the headquarters	9	16	/m/0cgtjw	Conservative_Campaign_Headquarters	1.11263879236703
WebQTest-1742	japan	24	5	/m/03_3d	Japan	25400.8137781916
WebQTest-1742	japan	24	5	/m/03xh50	Japan_national_football_team	2.09420625326517
WebQTest-1742	type of government	5	18	/m/02pbmw	Government_of_India	1.04245639344368
WebQTest-1743	leonidas	19	8	/m/0nb2t	Leonidas_I	135033.778481646
WebQTest-1743	leonidas	19	8	/m/0813l	Vitruvius	14.041932806447
WebQTest-1743	king	8	4	/m/06z59b	King_(Tekken)	1.55436923356927
WebQTest-1743	king	8	4	/m/0gjf23z	King_(2011_TV_series)	1.00327835708248
WebQTest-1743	king	8	4	/m/03ynpf9	King_(2008_film)	1.00046542989971
WebQTest-1744	josh hamilton	15	13	/m/08zxm9	Josh_Hamilton	41201.4417946695
WebQTest-1744	josh hamilton	15	13	/m/0dx0r6	Josh_Hamilton_(actor)	44.6925563921079
WebQTest-1745	leafs	13	5	/m/0j6tr	Toronto_Maple_Leafs	793.472145035909
WebQTest-1745	playoffs	31	8	/m/0g5qm_d	Stanley_Cup_playoffs	18.1057261383914
WebQTest-1745	leafs	13	5	/m/04l5g4	St._John%27s_Maple_Leafs	2.06905782022768
WebQTest-1745	leafs	13	5	/m/0616j5	Toronto_Maple_Leafs_(semi-pro_baseball)	1.70442388278888
WebQTest-1745	leafs	13	5	/m/07wzr_	Toronto_Maple_Leafs_(International_League)	1.38562722504761
WebQTest-1745	leafs	13	5	/m/018db8	Joaquin_Phoenix	1.28780041452096
WebQTest-1746	burundi	9	7	/m/0169t	Burundi	27346.5679961946
WebQTest-1747	world	14	5	/m/09nm_	World	324.412847159119
WebQTest-1747	mayans	41	6	/m/0d7v_	Maya_civilization	2.37454846353612
WebQTest-1748	niger river	46	11	/m/05csx	Niger_River	30798.2418366086
WebQTest-1748	sahel	31	5	/m/0l5_l	Sahel	5659.58497594505
WebQTest-1749	werner heisenberg	9	17	/m/0825l	Werner_Heisenberg	8816.91090674668
WebQTest-1750	paul ryan	15	9	/m/024v2j	Paul_Ryan	14030.3336799355
WebQTest-1750	live in	25	7	/m/09gnlly	Live-In	2.62217722786874
WebQTest-1750	does	10	4	/m/0gy_l	United_States_Department_of_Energy	1.41535799105205
WebQTest-1751	acadia university	13	17	/m/0xxc	Acadia_University	38504.9285195755
WebQTest-1752	f . scott fitzgerald	9	19	/m/02zjd	F._Scott_Fitzgerald	9373.23391548007
WebQTest-1753	western europe	27	14	/m/0852h	Western_Europe	362049.867844174
WebQTest-1753	tomtom	20	6	/m/03p3m2y	TomTom	2523.93094549402
WebQTest-1753	western europe	27	14	/m/02j9z	Europe	2.62446796108011
WebQTest-1754	iran	33	4	/m/03shp	Iran	13047.1788771615
WebQTest-1754	iran	33	4	/m/01n_2f	Iran_national_football_team	1.24843995860133
WebQTest-1755	ypres	31	5	/m/0145__	Ypres	3366.09622037091
WebQTest-1755	battle of	21	9	/m/01bvx	Battle	1.32137876488321
WebQTest-1756	spain	34	5	/m/06mkj	Spain	23285.5607816709
WebQTest-1756	spain	34	5	/m/02w64f	Spain_national_football_team	2.51022171873164
WebQTest-1756	people speak	18	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-1757	michael crabtree	9	16	/m/03ccsym	Michael_Crabtree	119923.705625877
WebQTest-1758	afrikaans	20	9	/m/0h73kbf	Afrikaans	1.66254741957485
WebQTest-1758	afrikaans	20	9	/m/0x82	Afrikaans	1.66254741957485
WebQTest-1758	afrikaans	20	9	/m/02h40lc	English_language	1.25735857117453
WebQTest-1758	afrikaans	20	9	/m/0h1m12d	English_language	1.25735857117453
WebQTest-1758	afrikaans	20	9	/m/0h8jvkm	English_language	1.25735857117453
WebQTest-1759	florida	21	7	/m/02xry	Florida	92244.4897951744
WebQTest-1759	states	7	6	/m/04sg45j	United_States	7.95179002823592
WebQTest-1759	states	7	6	/m/09c7w0	United_States	7.95179002823592
WebQTest-1759	florida	21	7	/m/02vwckw	Flo_Rida	6.10946752688581
WebQTest-1759	border	14	6	/m/084lpn	Mexico%e2%80%93United_States_border	1.10678377958147
WebQTest-1760	ziva david	10	10	/m/093xn8	Ziva_David	35169.9940542151
WebQTest-1760	ncis	24	4	/m/03m8sg	NCIS_(TV_series)	1649.47865264107
WebQTest-1760	ncis	24	4	/m/05df6zw	NCIS_(season_3)	98.2028133989746
WebQTest-1760	ncis	24	4	/m/0jxg0xl	NCIS_(season_9)	10.4977982098696
WebQTest-1760	ncis	24	4	/m/0k6j7mq	NCIS_(season_10)	6.32481978042351
WebQTest-1760	ncis	24	4	/m/06gtgs2	NCIS_(season_7)	3.84981585945431
WebQTest-1760	ncis	24	4	/m/05df6zh	NCIS_(season_6)	3.25550926347097
WebQTest-1760	ncis	24	4	/m/0c0w3zc	NCIS_(season_8)	3.09722177156818
WebQTest-1761	king henry viii	16	15	/m/03p77	Henry_VIII_of_England	39030.6257642085
WebQTest-1762	egypt	22	5	/m/02k54	Egypt	20326.4375427285
WebQTest-1762	ancient	14	7	/m/0kg9	Ancient_Egypt	8.19353016482236
WebQTest-1762	ancient	14	7	/m/0hkt6	Ancient_Greece	1.75836906171117
WebQTest-1762	ancient	14	7	/m/02l341	Ancient_Rome	1.54686740066109
WebQTest-1762	some	9	4	/m/05l8y	Oman	1.19589643417277
WebQTest-1763	st louis cardinals	12	18	/m/06x68	St._Louis_Cardinals	12243.6211722358
WebQTest-1763	st louis cardinals	12	18	/m/0ws7	Arizona_Cardinals	4.9576722791158
WebQTest-1764	daud ibrahim	9	12	/m/02ry1s	Dawood_Ibrahim	1097.09795356021
WebQTest-1765	turkey	15	6	/m/01znc_	Turkey	546.42065310627
WebQTest-1765	turkey	15	6	/m/05kyr	Ottoman_Empire	2.97611533814815
WebQTest-1765	region is	5	9	/m/01g93y	Regions_of_Italy	1.72867365461257
WebQTest-1765	region is	5	9	/m/01rq5n	Ilocos_Region	1.49891527948643
WebQTest-1766	russians	17	8	/m/05vz3zq	Soviet_Union	10.4890249990521
WebQTest-1766	russians	17	8	/m/06bnz	Russia	2.59311221476463
WebQTest-1766	russians	17	8	/m/02r1k6f	Russians_(song)	1.21567899060629
WebQTest-1766	russians	17	8	/m/0g6ff	Russians	1.13586756423689
WebQTest-1766	russians	17	8	/m/0cdbq	Russian_Empire	1.06029667710521
WebQTest-1767	martin luther king jr	10	21	/m/051cc	Martin_Luther_King%2c_Jr.	34622.6103995688
WebQTest-1768	argentina	35	9	/m/0jgd	Argentina	28424.6200181489
WebQTest-1768	argentina	35	9	/m/02bh_v	Argentina_national_football_team	6.66306180300066
WebQTest-1769	wales	18	5	/m/0j5g9	Wales	2259.34567302617
WebQTest-1769	the city	9	8	/m/01_c4	City_of_London	10.8780110305098
WebQTest-1769	wales	18	5	/m/02s2ys	Wales_national_football_team	2.73732039380098
WebQTest-1769	wales	18	5	/m/03b3v4	Wales_national_rugby_union_team	1.57694240170097
WebQTest-1770	rafael nadal	18	12	/m/051q39	Rafael_Nadal	30726.7633223495
WebQTest-1771	islamic	12	7	/m/0flw86	Islam	1.43482868035015
WebQTest-1772	spain	29	5	/m/06mkj	Spain	28073.860364771
WebQTest-1773	king leonidas	19	13	/m/0nb2t	Leonidas_I	43071.5468986128
WebQTest-1773	king leonidas	19	13	/m/01_1pv	Bedknobs_and_Broomsticks	2.04270014688048
WebQTest-1774	judi dench	8	10	/m/0lpjn	Judi_Dench	31488.228965403
WebQTest-1775	spain	36	5	/m/06mkj	Spain	24872.3863437767
WebQTest-1775	many	4	4	/m/03xqc	Inquisition	3.77258938919266
WebQTest-1775	spain	36	5	/m/02w64f	Spain_national_football_team	2.51022171873164
WebQTest-1776	sahara desert	14	13	/m/01w1vt	Sahara	6615.26770808415
WebQTest-1776	sahara desert	14	13	/m/06qv3	Sahara_Desert_(ecoregion)	1.81205269906501
WebQTest-1777	rihanna	8	7	/m/06mt91	Rihanna	42497.5846262444
WebQTest-1777	what	0	4	/m/0hr4h8p	Wait_what	1.75904539297385
WebQTest-1777	rihanna	8	7	/m/0bbxm7y	Rihanna_(book)	1.00020483264846
WebQTest-1778	san francisco	15	13	/m/0d6lp	San_Francisco	50388.3098674254
WebQTest-1779	president theodore roosevelt	9	28	/m/07hyk	Theodore_Roosevelt	55945.4010186124
WebQTest-1780	michael oher	9	12	/m/0h7q7b	Michael_Oher	55418.4447450266
WebQTest-1780	2010	34	4	/m/04gcyg	2010_(film)	1.73014187599294
WebQTest-1781	albert einstein	23	15	/m/0jcx	Albert_Einstein	39946.5265340179
WebQTest-1782	egypt	11	5	/m/02k54	Egypt	42244.8467027977
WebQTest-1783	messi	8	5	/m/06qjgc	Lionel_Messi	9206.40970892568
WebQTest-1784	african union	25	13	/m/0gkjy	African_Union	25329.5589018718
WebQTest-1784	the seat	9	8	/m/026gtvy	Church_of_St._George%2c_Istanbul	1.35046164129506
WebQTest-1784	the seat	9	8	/m/0fb6v_	South_Carolina%27s_1st_congressional_district	1.00427741249914
WebQTest-1785	kim richards	9	12	/m/08l257	Kim_Richards	16051.5793543398
WebQTest-1786	world	37	5	/m/09nm_	World	324.412847159119
WebQTest-1786	darwin	14	6	/m/01lwx	Charles_Darwin	224.14194455567
WebQTest-1786	darwin	14	6	/m/0bm07hb	Charles_Darwin	224.14194455567
WebQTest-1786	darwin	14	6	/m/02bm8	Darwin%2c_Northern_Territory	7.64531549933107
WebQTest-1786	darwin	14	6	/m/0bpm2v	Darwin_(comics)	1.5289304291418
WebQTest-1786	darwin	14	6	/m/0dy87	Darwin_(operating_system)	1.07094906114383
WebQTest-1787	christopher columbus	10	20	/m/01pwz	Christopher_Columbus	30020.1993366321
WebQTest-1787	journey	41	7	/m/015cqh	Journey_(band)	2.07938319666178
WebQTest-1787	christopher columbus	10	20	/m/01r2c7	Chris_Columbus_(filmmaker)	1.48188408018189
WebQTest-1788	henri rousseau	24	14	/m/02rdf6	Henri_Rousseau	29881.23917746
WebQTest-1788	work in	39	7	/m/063s0b	Work-in	1.1588885639699
WebQTest-1788	work in	39	7	/m/01__t_	Upper_Clyde_Shipbuilders	1.10714066247499
WebQTest-1789	john edwards	8	12	/m/01651q	John_Edwards	27182.0779421482
WebQTest-1790	huey newton	10	11	/m/018y0w	Huey_P._Newton	43343.2888517258
WebQTest-1791	gutenberg	40	9	/m/04061	Johannes_Gutenberg	719525.820115614
WebQTest-1791	gutenberg	40	9	/m/05s_3	Project_Gutenberg	35.5753304384864
WebQTest-1791	gutenberg	40	9	/m/01q1ks	Gutenberg_Bible	15.4267286961407
WebQTest-1791	the printing press	9	18	/m/05sxt	Printing_press	1.14282299975493
WebQTest-1792	scotland	20	8	/m/06q1r	Scotland	29666.7245298254
WebQTest-1792	midlothian	9	10	/m/011w8v	Midlothian	4403.44959453022
WebQTest-1792	midlothian	9	10	/m/0100vw	Midlothian%2c_Texas	10.4182634401751
WebQTest-1792	midlothian	9	10	/m/05w1v2	Midlothian_(UK_Parliament_constituency)	8.45729989010091
WebQTest-1792	midlothian	9	10	/m/04wt8s	Midlothian%2c_Virginia	5.08861426027879
WebQTest-1792	midlothian	9	10	/m/0s579	Midlothian%2c_Illinois	3.96532038000107
WebQTest-1792	scotland	20	8	/m/02rxrh	Scotland_national_football_team	2.12878928687106
WebQTest-1793	marta	11	5	/m/09fr69	Marta_(footballer)	364.007518292752
WebQTest-1793	marta	11	5	/m/01p61c	Metropolitan_Atlanta_Rapid_Transit_Authority	330.581052969847
WebQTest-1794	mitt romney	9	11	/m/0271_s	Mitt_Romney	23667.1156349207
WebQTest-1795	john terry	9	10	/m/029f79	John_Terry	38920.8690337004
WebQTest-1795	john terry	9	10	/m/070td6	John_Terry_(actor)	1.89940487968073
WebQTest-1796	michael jackson	14	15	/m/09889g	Michael_Jackson	27609.3360185137
WebQTest-1797	vicksburg	28	9	/m/0wr_s	Vicksburg%2c_Mississippi	1811.88418109663
WebQTest-1797	vicksburg	28	9	/m/01hf7f	Siege_of_Vicksburg	4.17297939092488
WebQTest-1797	battle of	18	9	/m/01bvx	Battle	1.31702960903997
WebQTest-1798	pakistan	28	8	/m/05sb1	Pakistan	38219.5685667101
WebQTest-1798	pakistan	28	8	/m/038_0z	Pakistan_national_cricket_team	1.61680855454324
WebQTest-1798	the oldest	14	10	/m/080pwz	Varna_Necropolis	1.18777708423452
WebQTest-1799	nikolai gogol	24	13	/m/0113sg	Nikolai_Gogol	29776.3055490356
WebQTest-1800	world series	20	12	/m/0fjp3	World_Series	60568.1757214949
WebQTest-1801	simon birch	10	11	/m/070m8v	Simon_Birch	9110.3563307382
WebQTest-1802	usa	31	3	/m/04sg45j	United_States	728.051579993494
WebQTest-1802	usa	31	3	/m/09c7w0	United_States	728.051579993494
WebQTest-1803	gm	10	2	/m/035nm	General_Motors	8759.7341823081
WebQTest-1804	uk	24	2	/m/07ssc	United_Kingdom	26993.2162799218
WebQTest-1804	uk	24	2	/m/02jx1	England	2.09227770733727
WebQTest-1804	people speak	8	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-1805	jamaica	18	7	/m/03_r3	Jamaica	22368.6258582364
WebQTest-1806	lebron james	18	12	/m/01jz6d	LeBron_James	48544.4588025352
WebQTest-1807	wayne gretzky	9	13	/m/0839s	Wayne_Gretzky	34692.361359505
WebQTest-1807	first team	26	10	/m/0710c2	College_Football_All-America_Team	9.96104966740757
WebQTest-1808	peru	24	4	/m/016wzw	Peru	17929.4825124296
WebQTest-1808	peru	24	4	/m/03rrdb	Peru_national_football_team	2.43525988196653
WebQTest-1808	the president	7	13	/m/02yy8	Franklin_D._Roosevelt	1.14384168450368
WebQTest-1808	the president	7	13	/m/0gzh	Abraham_Lincoln	1.13913745517676
WebQTest-1808	the president	7	13	/m/06c0j	Ronald_Reagan	1.10508579290032
WebQTest-1808	the president	7	13	/m/09b6zr	George_W._Bush	1.06396536782093
WebQTest-1808	the president	7	13	/m/0157m	Bill_Clinton	1.02665266450883
WebQTest-1809	jerry garcia	24	12	/m/0k1bs	Jerry_Garcia	35953.3368336315
WebQTest-1810	leonardo da vinci	17	17	/m/04lg6	Leonardo_da_Vinci	17683.608116647
WebQTest-1811	new jersey	24	10	/m/026p17w	New_Jersey	2268.01158841616
WebQTest-1811	new jersey	24	10	/m/05fjf	New_Jersey	2268.01158841616
WebQTest-1811	new jersey	24	10	/m/0hm2b	New_Jersey_Devils	2.25623985131527
