WebQTrn-2664	the main	8	8	en.saint_lawrence_boulevard	Saint_Laurent_Boulevard	1.06754331337392
WebQTrn-2665	vivaldi	21	7	en.antonio_vivaldi	Antonio_Vivaldi	16774.6601689592
WebQTrn-2666	john steinbeck	14	14	en.john_steinbeck	John_Steinbeck	39546.9745647622
WebQTrn-2666	the dust bowl	55	13	m.0nbv85d	The_Dust_Bowl_(film)	140.26358515203
WebQTrn-2667	joshua	26	6	en.joshua	Joshua	58921.4788525456
WebQTrn-2667	god	14	3	en.god	God	25653.7328447304
WebQTrn-2667	joshua	26	6	en.book_of_joshua	Book_of_Joshua	210.775782726246
WebQTrn-2667	joshua	26	6	en.joshua_2007	Joshua_(2007_film)	1.27654028667225
WebQTrn-2668	meg griffin	32	11	en.meg_griffin	Meg_Griffin	21834.1635148284
WebQTrn-2668	family guys	20	11	en.family_guy	Family_Guy	1823.03829065497
WebQTrn-2668	meg griffin	32	11	m.07kcz9n	Meg_Griffin_(DJ)	81.7291423540598
WebQTrn-2668	the voice	7	9	m.0gg645n	The_Voice_(U.S._TV_series)	13.4340599700435
WebQTrn-2668	family guys	20	11	en.family_guy_season_10	Family_Guy_(season_10)	2.51586455416973
WebQTrn-2669	new orleans	14	11	en.new_orleans	New_Orleans	20087.657512149
WebQTrn-2669	new orleans	14	11	en.new_orleans_saints	New_Orleans_Saints	1.22230687411772
WebQTrn-2670	queen elizabeth i	19	17	en.elizabeth_i_of_england	Elizabeth_I_of_England	38080.3115104869
WebQTrn-2671	mtv	20	3	en.mtv	MTV	10041.1836606701
WebQTrn-2671	vma	24	3	en.mtv_video_music_awards	MTV_Video_Music_Award	1959.01992688483
WebQTrn-2671	vma	24	3	m.0r9jmn9	MTV_Video_Music_Award	1959.01992688483
WebQTrn-2671	mtv	20	3	en.mtv_uk_and_ireland	MTV_(UK_and_Ireland)	42.0041766211575
WebQTrn-2671	awards	28	6	en.bet_awards	BET_Awards	8.77066330567116
WebQTrn-2671	mtv	20	3	en.mtv_networks	Viacom_Media_Networks	2.70029124346635
WebQTrn-2671	mtv	20	3	en.mtv3	MTV3	2.70029124346635
WebQTrn-2672	jamaica	27	7	en.jamaica	Jamaica	24856.3539681098
WebQTrn-2673	nigeria	33	7	en.nigeria	Nigeria	16025.5882606444
WebQTrn-2673	type of government	5	18	en.government_of_india	Government_of_India	11.9909466824714
WebQTrn-2673	nigeria	33	7	en.nigeria_national_football_team	Nigeria_national_football_team	5.67893549128059
WebQTrn-2674	usc	9	3	en.university_of_southern_california	University_of_Southern_California	83.8343781305313
WebQTrn-2674	usc	9	3	en.university_of_southern_california_trojans_football	USC_Trojans_football	2.86709281535261
WebQTrn-2674	usc	9	3	en.university_of_south_carolina	University_of_South_Carolina	1.39963372468569
WebQTrn-2675	william shakespeare	17	19	en.william_shakespeare	William_Shakespeare	6172.87761098611
WebQTrn-2676	italy	27	5	en.italy	Italy	68246.63146307
WebQTrn-2676	italy	27	5	en.italy_national_football_team	Italy_national_football_team	2.40183690497381
WebQTrn-2676	rice	19	4	en.rice_university	Rice_University	1.98877893246874
WebQTrn-2677	great britain	6	13	en.great_britain	Great_Britain	36874.1485180002
WebQTrn-2677	great britain	6	13	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	26.5177295490484
WebQTrn-2677	world	27	5	m.04q5nb	The_World_(archipelago)	11.2195284416568
WebQTrn-2677	world	27	5	en.world	World	6.74990474959189
WebQTrn-2678	dallas tx	15	9	en.dallas	Dallas	39353.0806233116
WebQTrn-2678	dallas tx	15	9	en.dallas_fort_worth_metroplex	Dallas%e2%80%93Fort_Worth_metroplex	2.32333051135946
WebQTrn-2678	dallas tx	15	9	en.love_field	Dallas_Love_Field	1.70552320195606
WebQTrn-2679	california	23	10	en.california	California	45849.6684266714
WebQTrn-2680	abraham lincoln	18	15	en.abraham_lincoln	Abraham_Lincoln	41186.7803971227
WebQTrn-2680	president	8	9	en.bill_clinton	Bill_Clinton	2.25393610190446
WebQTrn-2681	cristina yang	8	13	en.dr_cristina_yang	Cristina_Yang	66150.6885383492
WebQTrn-2682	jemaine clement	9	15	en.jemaine_clement	Jemaine_Clement	30576.6470854704
WebQTrn-2682	despicable me	33	13	m.0gwn31_	Despicable_Me_2	15.2189709088114
WebQTrn-2682	despicable me	33	13	m.06zkfsy	Despicable_Me	5.46210167091813
WebQTrn-2683	vietnam	18	7	en.vietnam	Vietnam	7359.62720844859
WebQTrn-2683	vietnam	18	7	en.vietnam_war	Vietnam_War	1.42456177688112
WebQTrn-2684	broncos	13	7	en.denver_broncos	Denver_Broncos	26119.1100687543
WebQTrn-2684	broncos	13	7	en.boise_state_broncos_football	Boise_State_Broncos_football	1.7090787034163
WebQTrn-2684	broncos	13	7	en.brisbane_broncos	Brisbane_Broncos	1.53477539897825
WebQTrn-2685	antonio vivaldi	13	15	en.antonio_vivaldi	Antonio_Vivaldi	92016.2366893945
WebQTrn-2686	puerto rico	33	11	en.puerto_rico	Puerto_Rico	25118.9777616228
WebQTrn-2686	puerto rico	33	11	en.san_juan_puerto_rico	San_Juan%2c_Puerto_Rico	1.71077207703626
WebQTrn-2687	jackie kennedy	8	14	en.jacqueline_kennedy_onassis	Jacqueline_Kennedy_Onassis	33618.6833845942
WebQTrn-2688	france	25	6	en.france	France	24841.6584654434
WebQTrn-2688	france	25	6	en.france_national_football_team	France_national_football_team	9.29786226132669
WebQTrn-2688	euro	39	4	en.europe	Europe	1.82287326972006
WebQTrn-2688	euro	39	4	en.eurovision_song_contest	Eurovision_Song_Contest	1.23030749649221
WebQTrn-2689	mcdonalds	15	9	en.mcdonalds	McDonald%27s	20691.4109895132
WebQTrn-2690	egypt	36	5	en.egypt	Egypt	41547.384838742
WebQTrn-2691	nba	11	3	en.national_basketball_association	National_Basketball_Association	10540.813353755
WebQTrn-2691	2010	22	4	en.2010_the_year_we_make_contact	2010_(film)	1.52818759265143
WebQTrn-2691	nba	11	3	en.nba_development_league	NBA_Development_League	1.2071284008175
WebQTrn-2692	young goodman brown	33	19	en.young_goodman_brown	Young_Goodman_Brown	19200.6419008796
WebQTrn-2692	devil	14	5	en.satan_in_popular_culture	Devil_in_popular_culture	44.261196292182
WebQTrn-2693	ronald reagan	15	13	en.ronald_reagan	Ronald_Reagan	53750.2267118147
WebQTrn-2694	united states	43	13	m.04sg45j	United_States	3370.41516764075
WebQTrn-2694	united states	43	13	en.united_states_of_america	United_States	3370.41516764075
WebQTrn-2695	honda motorcycle	13	16	en.honda	Honda	12326.9271026704
WebQTrn-2695	was my	6	6	en.wamy-tv	WAMY-TV	1.18913487242566
WebQTrn-2696	isaac newton	9	12	en.sir_newton_isaac	Isaac_Newton	51360.2902067523
WebQTrn-2696	mathematician	38	13	en.euclid	Euclid	8.36227250698288
WebQTrn-2697	st james palace	8	15	en.st_jamess_palace	St_James%27s_Palace	74188.1710125742
WebQTrn-2698	clearwater florida	35	18	en.clearwater	Clearwater%2c_Florida	21768.737634436
WebQTrn-2698	airport	5	7	en.airport_1970	Airport_(1970_film)	4.06645708392793
WebQTrn-2699	britney spears	8	14	en.britney_spears	Britney_Spears	41975.6398217816
WebQTrn-2700	hungary	25	7	en.hungary	Hungary	41421.6215627109
WebQTrn-2700	hungary	25	7	en.hungary_national_football_team	Hungary_national_football_team	1.82817896976891
WebQTrn-2701	qatar	29	5	en.qatar	Qatar	15322.9868304963
WebQTrn-2701	qatar	29	5	en.qatar_airways	Qatar_Airways	2.34812070791867
WebQTrn-2702	denver colorado	29	15	en.denver	Denver	24885.9120795158
WebQTrn-2702	denver colorado	29	15	m.0rd_cx_	Denver	24885.9120795158
WebQTrn-2702	fun things	9	10	en.fun_things	Fun_Things	99.2032209979623
WebQTrn-2702	denver colorado	29	15	en.denver_international_airport	Denver_International_Airport	4.74316913514866
WebQTrn-2703	thoreau	9	7	en.henry_david_thoreau	Henry_David_Thoreau	25751.4882424967
WebQTrn-2704	lifetime	59	8	en.lifetime_television	Lifetime_(TV_network)	37.8282984386274
WebQTrn-2704	american	26	8	m.04sg45j	United_States	20.6924252275526
WebQTrn-2704	american	26	8	en.united_states_of_america	United_States	20.6924252275526
WebQTrn-2704	american	26	8	m.0sgjzry	American_Airlines	2.24934203638845
WebQTrn-2704	american	26	8	en.american_airlines	American_Airlines	2.24934203638845
WebQTrn-2704	american	26	8	en.american_people_of_the_united_states	Americans	1.8835426132573
WebQTrn-2704	the average	14	11	en.average	Average	1.31738488801512
WebQTrn-2705	illinois	27	8	en.illinois	Illinois	30295.9236466738
WebQTrn-2705	illinois	27	8	en.university_of_illinois_at_urbana-champaign	University_of_Illinois_at_Urbana%e2%80%93Champaign	2.58094365436406
WebQTrn-2706	red sox	19	7	en.boston_red_sox	Boston_Red_Sox	19344.4455825036
WebQTrn-2706	world series	35	12	en.world_series	World_Series	2635.86604104506
WebQTrn-2707	woodrow wilson	13	14	en.woodrow_wilson	Woodrow_Wilson	26434.830859632
WebQTrn-2707	president	28	9	en.bill_clinton	Bill_Clinton	1.05006294409197
WebQTrn-2708	carl edwards	7	12	en.carl_edwards	Carl_Edwards	15098.6271462232
WebQTrn-2709	panama city beach	14	17	en.panama_city_beach	Panama_City_Beach%2c_Florida	93006.4271959569
WebQTrn-2709	february	35	8	en.february	February	2.04623680251777
WebQTrn-2710	marlins	22	7	en.florida_marlins	Miami_Marlins	16487.3494419145
WebQTrn-2710	florida	14	7	en.florida	Florida	6561.31900512456
WebQTrn-2710	florida	14	7	en.flo_rida	Flo_Rida	1.23394569335081
WebQTrn-2711	eastern europe	29	14	en.eastern_europe	Eastern_Europe	19367.9011240041
WebQTrn-2711	eastern europe	29	14	en.europe	Europe	45.2336150199948
WebQTrn-2711	main	12	4	en.minsk_terminal	Minsk_Passazhirsky_railway_station	6.52958665550771
WebQTrn-2711	eastern europe	29	14	en.kievan_rus	Kievan_Rus%27	1.73304443744278
WebQTrn-2711	eastern europe	29	14	en.central_and_eastern_europe	Central_and_Eastern_Europe	1.52043640817125
WebQTrn-2711	main	12	4	en.praha_hlavni_nadra_i	Praha_hlavn%c3%ad_n%c3%a1dra%c5%be%c3%ad	1.31969224584221
WebQTrn-2711	eastern europe	29	14	en.pale_of_settlement	Pale_of_Settlement	1.30929920420451
WebQTrn-2712	romanian	19	8	en.romania	Romania	41.9176084468889
WebQTrn-2712	romanian	19	8	en.romanian_language	Romanian_language	1.16135935040295
WebQTrn-2712	people speak	28	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTrn-2713	john adams	14	10	en.john_adams	John_Adams	13184.3712701575
WebQTrn-2713	president	33	9	en.bill_clinton	Bill_Clinton	1.18880872627601
WebQTrn-2713	john adams	14	10	en.john_adams_1768	John_Adams_(composer)	1.05429350418994
WebQTrn-2714	stephen g . breyer	14	17	en.stephen_breyer	Stephen_Breyer	134787.477500012
WebQTrn-2715	maurice wilkins	22	15	en.maurice_wilkins	Maurice_Wilkins	6269.9935494305
WebQTrn-2715	maurice wilkins	22	15	en.malcolm_maurice_wilkins	Mac_Wilkins	33.6504741621757
WebQTrn-2715	dna	46	3	en.dna	DNA	5.78354657845888
WebQTrn-2715	make to	38	7	en.marketo	Marketo	1.16556733202311
WebQTrn-2716	george w bush	9	13	en.george_w_bush_will_ferrell	George_W._Bush	76548.4841541928
WebQTrn-2717	lincoln	16	7	en.abraham_lincoln	Abraham_Lincoln	85.7606665178371
WebQTrn-2717	lincoln	16	7	m.0gmgwnv	Lincoln_(2012_film)	6.33685503497392
WebQTrn-2717	lincoln	16	7	m.0gy8s	Lincoln_Motor_Company	1.62868306899172
WebQTrn-2717	lincoln	16	7	m.0vv3w28	Lincoln_Motor_Company	1.62868306899172
WebQTrn-2718	illinois	24	8	en.illinois	Illinois	28219.2728424704
WebQTrn-2718	who	0	3	en.who	WHO_(AM)	6.30482321749841
WebQTrn-2718	illinois	24	8	en.university_of_illinois_at_urbana-champaign	University_of_Illinois_at_Urbana%e2%80%93Champaign	5.47438858388467
WebQTrn-2718	senators	33	8	en.ottawa_senators	Ottawa_Senators	2.69789352126356
WebQTrn-2718	senators	33	8	en.minnesota_twins	Minnesota_Twins	2.63208903188013
WebQTrn-2718	senators	33	8	en.texas_rangers	Texas_Rangers_(baseball)	1.49915393644775
WebQTrn-2718	the two	8	7	en.alias_season_3	Alias_(season_3)	1.20570412449481
WebQTrn-2719	robin gibb	9	10	en.robin_gibb	Robin_Gibb	17521.3163601106
WebQTrn-2720	joe montana	17	11	en.joe_montana	Joe_Montana	50669.6069689805
WebQTrn-2720	college	5	7	en.college_football	College_football	5.1600185059878
WebQTrn-2721	adolf hitler	10	12	en.adolf_hitler	Adolf_Hitler	12397.2701676817
WebQTrn-2722	jordyn wieber	9	13	en.jordyn_wieber	Jordyn_Wieber	35875.7194586433
WebQTrn-2723	bill rancic	14	11	en.bill_rancic	Bill_Rancic	25287.4536876806
WebQTrn-2724	robert hooke	9	12	en.robert_hooke	Robert_Hooke	31039.6523839403
WebQTrn-2725	michael jackson	10	15	en.michael_jackson	Michael_Jackson	22516.8733625508
WebQTrn-2726	new england patriots	13	20	en.new_england_patriots	New_England_Patriots	118734.841615856
WebQTrn-2726	football	34	8	en.national_football_league	National_Football_League	132.916414482169
WebQTrn-2727	japanese	13	8	en.japan	Japan	72.8341581074173
WebQTrn-2727	japanese	13	8	en.empire_of_japan	Empire_of_Japan	1.36374092341934
WebQTrn-2728	brazil	29	6	en.brazil	Brazil	39001.7750045968
WebQTrn-2728	brazil	29	6	en.brazil_national_football_team	Brazil_national_football_team	4.68727138384489
WebQTrn-2729	maui	26	4	en.maui	Maui	33679.5993599807
WebQTrn-2729	airport	5	7	en.airport_1970	Airport_(1970_film)	4.06645708392793
WebQTrn-2729	maui	26	4	en.maui_taylor	Maui_Taylor	1.5147675069865
WebQTrn-2729	maui	26	4	en.sabrine_maui	Sabrine_Maui	1.32808682171489
WebQTrn-2730	lucy hale	9	9	en.lucy_hale	Lucy_Hale	32105.7580351704
WebQTrn-2731	heisman	13	7	en.john_heisman	John_Heisman	4.13965080530801
WebQTrn-2731	heisman	13	7	en.heisman_trophy	Heisman_Trophy	1.46426736051058
WebQTrn-2731	trophy	21	6	en.fa_cup	FA_Cup	1.33834856187713
WebQTrn-2732	falcons	11	7	en.atlanta_falcons	Atlanta_Falcons	723.736900803878
WebQTrn-2732	falcons	11	7	en.falcon	Falcon	11.4070155178886
WebQTrn-2732	kicker	19	6	en.kicker	Kicker_(sports_magazine)	6.12636347021927
WebQTrn-2733	charles drew	10	12	en.charles_r_drew	Charles_R._Drew	46066.1588587267
WebQTrn-2733	high school	29	11	en.high_school_musical	High_School_Musical	1.8086149684231
WebQTrn-2733	high school	29	11	en.high_school	High_school	1.16122440907787
WebQTrn-2733	charles drew	10	12	m.0h3svxc	Charles_S._Drew	1.12235183930651
WebQTrn-2734	argentina	17	9	en.argentina	Argentina	37178.6194129835
WebQTrn-2734	argentina	17	9	en.argentina_national_football_team	Argentina_national_football_team	2.97577802060276
WebQTrn-2735	indiana	25	7	en.indiana	Indiana	9491.76527121879
WebQTrn-2735	indiana	25	7	en.indiana_university_bloomington	Indiana_University_Bloomington	1.73445926843769
WebQTrn-2735	governor race	8	13	en.maine_gubernatorial_election_1954	Maine_gubernatorial_election%2c_1954	1.23345371601697
WebQTrn-2736	egypt	34	5	en.egypt	Egypt	14202.6407925958
WebQTrn-2736	people speak	18	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTrn-2737	florence	17	8	en.florence	Florence	1189.99120927624
WebQTrn-2737	griffith joyner	26	15	en.florence	Florence	24.4435998836552
WebQTrn-2738	henri matisse	22	13	en.henri_matisse	Henri_Matisse	38949.5897321586
WebQTrn-2739	george washington carver	9	24	en.george_washington_carver	George_Washington_Carver	61205.3318699141
WebQTrn-2740	jumanji	26	7	en.jumanji_1995	Jumanji	6323.85933410951
WebQTrn-2740	jumanji	26	7	en.jumanji	Jumanji_(short_story)	2691.63185562337
WebQTrn-2740	jumanji	26	7	m.0d_2hr	Jumanji_(TV_series)	1511.22790577388
WebQTrn-2740	alan parrish	10	12	en.alan_k_parrish	Alan_K._Parrish	209.683499950595
WebQTrn-2741	reese witherspoon	8	17	en.reese_witherspoon	Reese_Witherspoon	32730.8015349091
WebQTrn-2742	isthmus of panama	12	17	en.isthmus_of_panama	Isthmus_of_Panama	54775.6792085073
WebQTrn-2743	la lakers	24	9	en.minneapolis_lakers	Los_Angeles_Lakers	72065.5314048765
WebQTrn-2743	the coach	7	9	en.jonathan_coachman	Jonathan_Coachman	3.20253479471849
WebQTrn-2744	dominican republic	12	18	en.dominican_republic	Dominican_Republic	22896.7566275566
WebQTrn-2745	illinois	8	8	en.illinois	Illinois	18471.6363711443
WebQTrn-2745	illinois	8	8	en.university_of_illinois_at_urbana-champaign	University_of_Illinois_at_Urbana%e2%80%93Champaign	4.15305348244112
WebQTrn-2746	mark twain	15	10	en.mark_twain	Mark_Twain	43700.0914410338
WebQTrn-2747	miley cyrus	10	11	en.miley_cyrus	Miley_Cyrus	32490.2329244486
WebQTrn-2748	thailand	28	8	en.thailand	Thailand	30340.119296615
WebQTrn-2749	poland	32	6	en.poland	Poland	39282.4830859038
WebQTrn-2749	poland	32	6	en.poland_national_football_team	Poland_national_football_team	5.20474068543151
WebQTrn-2750	san francisco giants	12	20	en.san_francisco_giants	San_Francisco_Giants	61489.7715854551
WebQTrn-2751	tupac	10	5	en.tupac_shakur	Tupac_Shakur	6.88847900556022
WebQTrn-2752	un	38	2	en.united_nations	United_Nations	22.3204366242699
WebQTrn-2752	the main	9	8	en.saint_lawrence_boulevard	Saint_Laurent_Boulevard	1.12610056205189
WebQTrn-2753	arizona	22	7	m.0n5wpyf	Arizona	17602.8690442736
WebQTrn-2753	arizona	22	7	en.arizona	Arizona	17602.8690442736
WebQTrn-2753	utc	5	3	en.united_technologies_corporation	United_Technologies_Corporation	2.59049155918426
WebQTrn-2753	arizona	22	7	en.bella_swan	Bella_Swan	2.06785158388062
WebQTrn-2753	utc	5	3	en.coordinated_universal_time	Coordinated_Universal_Time	1.9818266960124
WebQTrn-2753	utc	5	3	en.university_of_tennessee_at_chattanooga	University_of_Tennessee_at_Chattanooga	1.59237624822088
WebQTrn-2753	time zone	9	9	en.time_zone	Time_zone	1.31210328792153
WebQTrn-2753	time zone	9	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTrn-2753	utc	5	3	en.uncle_toms_cabin	Uncle_Tom%27s_Cabin	1.0167113022148
WebQTrn-2754	barney	14	6	en.barney_friends_cast	Barney_%26_Friends	114.76909920358
WebQTrn-2754	barney	14	6	en.barney_stinson	Barney_Stinson	54.7808706334959
WebQTrn-2755	elaine	11	6	en.elaine_benes	Elaine_Benes	20394.1223063048
WebQTrn-2755	seinfeld	34	8	en.seinfeld	Seinfeld	5332.51029049101
WebQTrn-2755	seinfeld	34	8	m.06ljxp	Jerry_Seinfeld_(character)	59.8002910841142
WebQTrn-2755	elaine	11	6	en.lady_of_the_lake	Lady_of_the_Lake	5.16794650187171
WebQTrn-2755	seinfeld	34	8	en.jerry_seinfeld	Jerry_Seinfeld	3.81138207999247
WebQTrn-2755	seinfeld	34	8	en.seinfeld_season_9	Seinfeld_(season_9)	2.90421240235192
WebQTrn-2755	seinfeld	34	8	en.seinfeld_season_8	Seinfeld_(season_8)	2.90421240235192
WebQTrn-2756	juan ponce de leon	8	18	en.juan_ponce_de_leon	Juan_Ponce_de_Le%c3%b3n	29374.8678798079
WebQTrn-2757	spain	31	5	en.spain	Spain	24872.3863437767
WebQTrn-2757	wikipedia	37	9	en.wikipedia	Wikipedia	113.669823570297
WebQTrn-2757	spain	31	5	en.spain_national_football_team	Spain_national_football_team	2.51022171873164
WebQTrn-2757	wikipedia	37	9	en.uncyclopedia	Uncyclopedia	1.41097096438736
WebQTrn-2758	london	40	6	en.london	London	20756.0779739578
WebQTrn-2758	opening ceremony	20	16	en.olympic_games_ceremony	Olympic_Games_ceremony	2.01244285229066
WebQTrn-2758	london	40	6	en.greater_london	Greater_London	1.40440491662593
WebQTrn-2758	london	40	6	en.london_ontario_canada	London%2c_Ontario	1.38601419228339
WebQTrn-2759	texas	20	5	en.texas	Texas	6333.14767270014
WebQTrn-2759	texas	20	5	m.025b26	Texas_(band)	1.15571282168858
WebQTrn-2760	arizona diamondbacks	14	20	en.arizona_diamondbacks	Arizona_Diamondbacks	28888.6598293106
WebQTrn-2761	fred davis	9	10	en.fred_davis_1986	Fred_Davis_(tight_end)	1907.32277245464
WebQTrn-2761	fred davis	9	10	en.fred_davis_1913	Fred_Davis_(snooker_player)	28.1510019877666
WebQTrn-2762	theodor schwann	17	15	en.theodor_schwann	Theodor_Schwann	31609.0064586124
WebQTrn-2763	fukushima daiichi	13	17	en.fukushima_i_nuclear_power_plant	Fukushima_Daiichi_Nuclear_Power_Plant	58465.959860566
WebQTrn-2763	fukushima daiichi	13	17	m.0gh8rq9	Fukushima_Daiichi_nuclear_disaster	17.4289773500916
WebQTrn-2764	bin laden	17	9	en.osama_bin_laden	Osama_bin_Laden	4251.03829013001
WebQTrn-2765	army wives	25	10	en.army_wives	Army_Wives	16141.2363655463
WebQTrn-2765	claudia joy	10	11	en.claudia_joy_holden	Claudia_Joy_Holden	1507.01533023896
WebQTrn-2766	darfur	10	6	en.darfur	Darfur	6753.98202152439
WebQTrn-2766	darfur	10	6	m.05q5v9r	Darfur_(film)	1.75629812428762
WebQTrn-2766	darfur	10	6	en.darfur_conflict	War_in_Darfur	1.58037069885123
WebQTrn-2767	greece	19	6	en.greece	Greece	19628.373398109
WebQTrn-2767	greece	19	6	en.greece_national_football_team	Greece_national_football_team	1.98847166390231
WebQTrn-2768	argentina	24	9	en.argentina	Argentina	60295.5010423921
WebQTrn-2768	argentina	24	9	en.argentina_national_football_team	Argentina_national_football_team	2.97577802060276
WebQTrn-2769	australia	30	9	en.australia	Australia	10633.8735559979
WebQTrn-2769	the prime minister	8	18	en.john_howard	John_Howard	10.2400313783699
WebQTrn-2769	the prime minister	8	18	en.winston_churchill	Winston_Churchill	1.42061648222646
WebQTrn-2769	the prime minister	8	18	en.gordon_brown	Gordon_Brown	1.28387608973017
WebQTrn-2770	south america	16	13	en.south_america	South_America	57152.6112421058
WebQTrn-2770	hemisphere	5	10	en.northern_hemisphere	Northern_Hemisphere	17.6852131513037
WebQTrn-2770	hemisphere	5	10	en.southern_hemisphere	Southern_Hemisphere	2.08857302231446
WebQTrn-2770	hemisphere	5	10	en.earth	Earth	1.82086429327252
WebQTrn-2770	hemisphere	5	10	en.western_hemisphere	Western_Hemisphere	1.77124964921624
WebQTrn-2771	taylor momsen	16	13	en.taylor_momsen	Taylor_Momsen	42792.2064867181
WebQTrn-2772	kim richards	14	12	en.kim_richards	Kim_Richards	31699.518418876
WebQTrn-2772	in as	27	5	en.assam	Assam	1.12828087058629
WebQTrn-2772	a child	33	7	en.the_ones_who_walk_away_from_omelas	The_Ones_Who_Walk_Away_from_Omelas	1.12566461054647
WebQTrn-2773	henry ford	9	10	en.henry_ford	Henry_Ford	5776.07384156991
WebQTrn-2773	henry ford	9	10	en.henry_ford_ii	Henry_Ford_II	1.08224742080172
WebQTrn-2774	michael jackson	23	15	en.michael_jackson	Michael_Jackson	44945.3625030527
WebQTrn-2774	of music	10	8	en.opera_national_de_paris	Paris_Opera	1.05699370359575
WebQTrn-2775	jeff corwin	20	11	en.jeff_corwin	Jeff_Corwin	19508.3861264869
WebQTrn-2776	chris colfer	16	12	en.chris_colfer	Chris_Colfer	24669.4836184297
WebQTrn-2777	denmark	19	7	en.denmark	Denmark	24320.4660636116
WebQTrn-2777	where the	0	9	m.05l7xnr	Bam_Margera_Presents%3a_Where_the_%e2%99%af%24%26%25_Is_Santa%3f	56.9720510317707
WebQTrn-2777	queen	10	5	en.queen	Queen_(band)	43.6547863601127
WebQTrn-2778	roald dahl	9	10	en.ronald_dahl	Roald_Dahl	26951.1131436876
WebQTrn-2779	erin brockovich	17	15	en.erin_brockovich_2000	Erin_Brockovich_(film)	52873.8521324756
WebQTrn-2779	erin brockovich	17	15	en.erin_brockovich	Erin_Brockovich	2157.35729590679
WebQTrn-2779	the real	8	8	en.the_real	The_Real	1.78273618177008
WebQTrn-2780	riddell helmets	10	15	en.riddell	Riddell	6618.96509549106
WebQTrn-2781	troy	15	4	en.troy	Troy	17646.6745369348
WebQTrn-2781	troy	15	4	en.troy_missouri	Troy%2c_Missouri	201.012675960425
WebQTrn-2781	il	20	2	en.illinois	Illinois	175.021896164526
WebQTrn-2781	troy	15	4	en.troy	Troy_(film)	10.9582243338363
WebQTrn-2782	mitt romney	19	11	en.mitt_romney	Mitt_Romney	32608.216988217
WebQTrn-2783	jewel	22	5	en.jewel	Jewel_(singer)	1668.22712819893
WebQTrn-2783	country	7	7	en.country_music_television	Country_Music_Television	13.4034102796903
WebQTrn-2783	jewel	22	5	en.jewell_caples	Jewell_(singer)	1.77405402745654
WebQTrn-2784	tupac	17	5	en.tupac_shakur	Tupac_Shakur	6.88847900556022
WebQTrn-2785	adam smith	21	10	en.adam_smith	Adam_Smith	28316.7463090173
WebQTrn-2786	appalachian trail	15	17	en.appalachian_trail	Appalachian_Trail	44746.9914244342
WebQTrn-2786	appalachian trail	15	17	m.02r8pj	Appalachian_Trail_(Metro-North_station)	1.04301402570555
WebQTrn-2787	burundi	9	7	en.burundi	Burundi	44012.7235190212
WebQTrn-2788	mcfly	14	5	en.mcfly	McFly	14676.0122796584
WebQTrn-2788	mcfly	14	5	en.harry_judd	Harry_Judd	4.8817729441233
WebQTrn-2788	mcfly	14	5	en.marty_mcfly	Marty_McFly	3.94583280314869
WebQTrn-2788	mcfly	14	5	en.dougie_poynter	Dougie_Poynter	3.43252132771394
WebQTrn-2788	mcfly	14	5	en.tom_fletcher	Tom_Fletcher	3.38660758501228
WebQTrn-2788	mcfly	14	5	en.danny_jones	Danny_Jones	1.64393083965316
WebQTrn-2788	the future	26	10	en.the_human_league	The_Human_League	1.05769433623268
WebQTrn-2789	unicef	5	6	en.united_nations_childrens_fund	UNICEF	13150.2867211729
WebQTrn-2790	messi	15	5	en.lionel_messi	Lionel_Messi	35985.4306243409
WebQTrn-2791	merrell shoes	9	13	en.merrell_boots	Merrell_(company)	1057.61460856348
WebQTrn-2792	uk	13	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	29523.6144247691
WebQTrn-2792	who	0	3	en.the_who_and_roger_daltrey	The_Who	7.66039479477432
WebQTrn-2792	uk	13	2	en.england	England	3.74920672277226
WebQTrn-2792	with	22	4	en.the_who_and_roger_daltrey	The_Who	3.62802898095861
WebQTrn-2793	baltimore ravens	19	16	en.baltimore_ravens	Baltimore_Ravens	30971.2891933292
WebQTrn-2794	volvo cars	13	10	en.volvo_cars	Volvo_Cars	32340.0292138622
WebQTrn-2795	karen jackson	10	13	en.karen_jackson	Karen_Maguire	21552.7804994282
WebQTrn-2795	shameless	27	9	en.shameless	Shameless_(UK_TV_series)	862.567948324267
WebQTrn-2795	shameless	27	9	m.0dll6_j	Shameless_(U.S._TV_series)	159.15626853964
WebQTrn-2796	tim tebow	8	9	en.tim_tebow	Tim_Tebow	39661.9291277946
WebQTrn-2797	singapore	16	9	en.singapore	Singapore	18864.9656931153
WebQTrn-2798	detroit pistons	14	15	en.detroit_pistons	Detroit_Pistons	33951.6848009554
WebQTrn-2798	championship	38	12	en.football_league_championship	Football_League_Championship	9.6382670583599
WebQTrn-2799	anderson cooper	10	15	en.anderson_cooper	Anderson_Cooper	13072.9642080755
WebQTrn-2800	matt bomer	16	10	en.matthew_bomer	Matt_Bomer	33452.0956136048
WebQTrn-2801	ellen bernstein	7	15	en.ellen_burstyn	Ellen_Burstyn	1336.11566981703
