WebQTest-1793	marta	11	5	en.marta	Marta_(footballer)	364.007518292752
WebQTest-1793	marta	11	5	en.metropolitan_atlanta_rapid_transit_authority	Metropolitan_Atlanta_Rapid_Transit_Authority	330.581052969847
WebQTest-1794	mitt romney	9	11	en.mitt_romney	Mitt_Romney	23667.1156349207
WebQTest-1795	john terry	9	10	en.john_terry	John_Terry	38920.8690337004
WebQTest-1795	john terry	9	10	en.john_terry_1950	John_Terry_(actor)	1.89940487968073
WebQTest-1796	michael jackson	14	15	en.michael_jackson	Michael_Jackson	27609.3360185137
WebQTest-1797	vicksburg	28	9	en.vicksburg	Vicksburg%2c_Mississippi	1811.88418109663
WebQTest-1797	vicksburg	28	9	en.battle_of_vicksburg	Siege_of_Vicksburg	4.17297939092488
WebQTest-1797	battle of	18	9	en.battle	Battle	1.31702960903997
WebQTest-1798	pakistan	28	8	en.pakistan	Pakistan	38219.5685667101
WebQTest-1798	pakistan	28	8	en.pakistani_cricket_team	Pakistan_national_cricket_team	1.61680855454324
WebQTest-1798	the oldest	14	10	en.varna_necropolis	Varna_Necropolis	1.18777708423452
WebQTest-1799	nikolai gogol	24	13	en.nikolai_gogol	Nikolai_Gogol	29776.3055490356
WebQTest-1800	world series	20	12	en.world_series	World_Series	60568.1757214949
WebQTest-1801	simon birch	10	11	en.simon_birch	Simon_Birch	9110.3563307382
WebQTest-1802	usa	31	3	m.04sg45j	United_States	728.051579993494
WebQTest-1802	usa	31	3	en.united_states_of_america	United_States	728.051579993494
WebQTest-1803	gm	10	2	en.general_motors	General_Motors	8759.7341823081
WebQTest-1804	uk	24	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	26993.2162799218
WebQTest-1804	uk	24	2	en.england	England	2.09227770733727
WebQTest-1804	people speak	8	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-1805	jamaica	18	7	en.jamaica	Jamaica	22368.6258582364
WebQTest-1806	lebron james	18	12	en.lebron_james	LeBron_James	48544.4588025352
WebQTest-1807	wayne gretzky	9	13	en.wayne_gretzky	Wayne_Gretzky	34692.361359505
WebQTest-1807	first team	26	10	en.college_football_all-america_team	College_Football_All-America_Team	9.96104966740757
WebQTest-1808	peru	24	4	en.peru	Peru	17929.4825124296
WebQTest-1808	peru	24	4	en.peru_national_football_team	Peru_national_football_team	2.43525988196653
WebQTest-1808	the president	7	13	en.franklin_d_roosevelt	Franklin_D._Roosevelt	1.14384168450368
WebQTest-1808	the president	7	13	en.abraham_lincoln	Abraham_Lincoln	1.13913745517676
WebQTest-1808	the president	7	13	en.ronald_reagan	Ronald_Reagan	1.10508579290032
WebQTest-1808	the president	7	13	en.george_w_bush_will_ferrell	George_W._Bush	1.06396536782093
WebQTest-1808	the president	7	13	en.bill_clinton	Bill_Clinton	1.02665266450883
WebQTest-1809	jerry garcia	24	12	en.jerry_garcia	Jerry_Garcia	35953.3368336315
WebQTest-1810	leonardo da vinci	17	17	en.leonardo_da_vinci	Leonardo_da_Vinci	17683.608116647
WebQTest-1811	new jersey	24	10	en.government_of_new_jersey	New_Jersey	2268.01158841616
WebQTest-1811	new jersey	24	10	en.new_jersey	New_Jersey	2268.01158841616
WebQTest-1811	new jersey	24	10	en.new_jersey_devils	New_Jersey_Devils	2.25623985131527
WebQTest-1811	new jersey	24	10	en.new_jersey_nets	Brooklyn_Nets	1.79587458461534
WebQTest-1811	senators	12	8	en.ottawa_senators	Ottawa_Senators	1.45562006741092
WebQTest-1811	senators	12	8	en.minnesota_twins	Minnesota_Twins	1.35592265098202
WebQTest-1812	rihanna	10	7	en.rihanna_jay_z	Rihanna	48471.2177081485
WebQTest-1812	rihanna	10	7	m.0bbxm7y	Rihanna_(book)	1.00020483264846
WebQTest-1813	messi	15	5	en.lionel_messi	Lionel_Messi	26421.4955355076
WebQTest-1814	x men	16	5	en.x_men_film_series	X-Men_(film_series)	10.1239649758397
WebQTest-1814	moira	7	5	en.moirae	Moirai	2.06288010938229
WebQTest-1814	moira	7	5	en.moira_barton	Moira_Barton	1.47510615772216
WebQTest-1814	x men	16	5	en.x-men	X-Men	1.44249329200872
WebQTest-1814	x men	16	5	en.x_men_2000	X-Men_(film)	1.02485383182493
WebQTest-1815	lil wayne	11	9	en.lil_wayne	Lil_Wayne	27306.5206589987
WebQTest-1815	does	6	4	en.d_o_e	D.O.E.	3.8204142620719
WebQTest-1816	rome	27	4	en.rome	Rome	36780.7124886713
WebQTest-1816	airport	5	7	en.airport_1970	Airport_(1970_film)	3.74498489452887
WebQTest-1816	rome	27	4	m.06k176	Rome_(TV_series)	3.60872147213033
WebQTest-1817	jrr tolkien	10	11	en.j_r_r_tolkien	J._R._R._Tolkien	27072.4434219122
WebQTest-1818	saint louis university	14	22	en.saint_louis_university	Saint_Louis_University	13402.9848734682
WebQTest-1818	state	5	5	en.san_diego_state_university	San_Diego_State_University	18.1776725073099
WebQTest-1819	canada	19	6	en.canada	Canada	29054.6519302962
WebQTest-1820	roman empire	36	12	en.roman_empire	Roman_Empire	4321.46997855633
WebQTest-1820	roman empire	36	12	en.byzantine_empire	Byzantine_Empire	16.3385987388977
WebQTest-1821	spanish	21	7	en.spain	Spain	314.930185344458
WebQTest-1821	spanish	21	7	en.spanish	Spanish_language	1.78934397996167
WebQTest-1821	spanish	21	7	m.0h8plr6	Spanish_language	1.78934397996167
WebQTest-1821	spanish	21	7	en.spanish_empire	Spanish_Empire	1.24116273127297
WebQTest-1822	paul ryan	10	9	en.paul_ryan	Paul_Ryan	14030.3336799355
WebQTest-1823	iraq	21	4	en.iraq	Iraq	10983.022390057
WebQTest-1823	government	5	10	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	1.68932410281977
WebQTest-1823	government	5	10	en.government_of_canada	Government_of_Canada	1.36057973994498
WebQTest-1823	iraq	21	4	en.iraq_national_football_team	Iraq_national_football_team	1.24231773569311
WebQTest-1823	iraq	21	4	en.iraq_war	Iraq_War	1.23328525308482
WebQTest-1824	spain	37	5	en.spain	Spain	55108.5052402342
WebQTest-1824	spain	37	5	en.spain_national_football_team	Spain_national_football_team	2.51022171873164
WebQTest-1825	lincoln steffens	9	16	en.lincoln_steffens	Lincoln_Steffens	37996.8582588761
WebQTest-1826	anders celsius	17	14	en.anders_celsius	Anders_Celsius	23617.4787390685
WebQTest-1827	new york	15	8	en.new_york_state	New_York	5630.16044145617
WebQTest-1827	new york	15	8	en.new_york_ny	New_York_City	708.136769951277
WebQTest-1828	france	19	6	en.france	France	62552.7082066686
WebQTest-1828	france	19	6	en.france_national_football_team	France_national_football_team	1.84360007515664
WebQTest-1829	massachusetts	26	13	en.massachusetts	Massachusetts	16029.1004824637
WebQTest-1830	south america	40	13	en.south_america	South_America	43380.5624629879
WebQTest-1830	colombia	31	8	en.colombia	Colombia	11378.4555115012
WebQTest-1830	colombia	31	8	en.colombia_national_football_team	Colombia_national_football_team	2.64796143579853
WebQTest-1831	atlantic ocean	33	14	en.atlantic_ocean	Atlantic_Ocean	27900.8979084973
WebQTest-1831	atlantic ocean	33	14	en.atlantic_oceam	Atlantic_Ocean_(band)	1.12509998113825
WebQTest-1832	martha graham	9	13	en.martha_graham	Martha_Graham	9728.7079975431
WebQTest-1832	martha graham	9	13	en.martha_graham_1844	Martha_Graham_(supercentenarian)	3.41453970977893
WebQTest-1833	brazil	29	6	en.brazil	Brazil	26656.9298627936
WebQTest-1833	brazil	29	6	en.brazil_national_football_team	Brazil_national_football_team	3.23383597203417
WebQTest-1834	george washington carver	9	24	en.george_washington_carver	George_Washington_Carver	152260.660569602
WebQTest-1835	gregor mendel	17	13	en.gregor_mendel	Gregor_Mendel	21186.5401491363
WebQTest-1835	live in	31	7	m.09gnlly	Live-In	6.79675708535018
WebQTest-1836	laura ingalls wilder	6	20	en.laura_ingalls_wilder	Laura_Ingalls_Wilder	110736.871035404
WebQTest-1837	bangkok	14	7	en.bangkok	Bangkok	32306.6466819136
WebQTest-1837	in 4	22	4	en.indiana_state_road_4	Indiana_State_Road_4	124.527038737745
WebQTest-1837	bangkok	14	7	en.suvarnabhumi_airport	Suvarnabhumi_Airport	1.31089492201514
WebQTest-1837	bangkok	14	7	m.0dj2gtg	Jessica_Bangkok	1.29505724710509
WebQTest-1838	germany	27	7	en.germany	Germany	22958.6043615393
WebQTest-1838	germany	27	7	en.germany_national_football_team	Germany_national_football_team	3.58786642318996
WebQTest-1838	germany	27	7	en.german_democratic_republic	East_Germany	1.85731437713097
WebQTest-1839	oklahoma	23	8	en.oklahoma	Oklahoma	63685.2950520713
WebQTest-1839	oklahoma	23	8	en.oklahoma__1955	Oklahoma!	2.20447308736764
WebQTest-1839	oklahoma	23	8	en.university_of_oklahoma	University_of_Oklahoma	1.51773205757319
WebQTest-1839	oklahoma	23	8	en.oklahoma_sooners_football	Oklahoma_Sooners_football	1.36452024506914
WebQTest-1840	norway	22	6	en.norway	Norway	42747.1462033232
WebQTest-1841	ss	10	2	en.schutzstaffel	Schutzstaffel	21209.8109687328
WebQTest-1841	hitler	26	6	en.adolf_hitler	Adolf_Hitler	14940.9948842669
WebQTest-1841	army	36	4	m.02w0mjc	German_Army_(German_Empire)	13.7772446719263
WebQTest-1841	army	36	4	en.u_army	United_States_Army	12.2815335648352
WebQTest-1841	ss	10	2	en.waffen-ss	Waffen-SS	3.45115349166646
WebQTest-1841	ss	10	2	en.chevrolet_chevelle	Chevrolet_Chevelle	1.70486634497371
WebQTest-1842	singapore	19	9	en.singapore	Singapore	22849.6523391505
WebQTest-1843	blackfoot	13	9	m.01jp85h	Blackfoot_(band)	1990.9354488053
WebQTest-1843	indians	23	7	en.cleveland_indians	Cleveland_Indians	7.62562539573453
WebQTest-1843	indians	23	7	en.native_americans_in_the_united_states	Native_Americans_in_the_United_States	1.4253408323791
WebQTest-1843	blackfoot	13	9	en.blackfoot	Blackfoot_Confederacy	1.34374741327664
WebQTest-1843	indians	23	7	en.indian_cricket_team	India_national_cricket_team	1.17989977470682
WebQTest-1844	robin hood	10	10	en.robin_hood_1973	Robin_Hood	33142.611695677
WebQTest-1844	prince of thieves	24	17	m.07kh6f3	The_Town_(2010_film)	35.8292064760981
WebQTest-1844	prince of thieves	24	17	en.robin_hood_prince_of_thieves	Robin_Hood%3a_Prince_of_Thieves	30.8616327186864
WebQTest-1844	robin hood	10	10	m.05q96q6	Robin_Hood_(2010_film)	16.2543880997004
WebQTest-1844	robin hood	10	10	en.robin_hood_1973	Robin_Hood_(1973_film)	12.7383619744286
WebQTest-1844	robin hood	10	10	m.0bcr8s	Robin_Hood_(2006_TV_series)	10.1452601397454
WebQTest-1845	texas	22	5	en.texas	Texas	6267.1613952183
WebQTest-1845	standard time	5	13	en.standard_time	Standard_time	1.18062524489017
WebQTest-1845	texas	22	5	m.025b26	Texas_(band)	1.15571282168858
WebQTest-1846	the grand canyon	30	16	en.grand_canyon	Grand_Canyon	2692.89819358852
WebQTest-1846	south rim	17	9	en.grand_canyon	Grand_Canyon	108.444580298757
WebQTest-1846	the grand canyon	30	16	en.grand_canyon_national_park	Grand_Canyon_National_Park	102.949436529774
WebQTest-1847	kurdish	11	7	en.kurdistan	Kurdistan	5.66173198923395
WebQTest-1847	kurdish	11	7	en.iraqi_kurdistan	Iraqi_Kurdistan	2.27479983565377
WebQTest-1848	louis armstrong	21	15	en.louis_armstrong	Louis_Armstrong	32900.5121769891
WebQTest-1849	alyson stoner	9	13	en.alyson_stoner	Alyson_Stoner	31769.4972985584
WebQTest-1849	camp rock	31	9	en.camp_rock	Camp_Rock	3179.59497495068
WebQTest-1849	camp rock	31	9	en.camp_rock_2_the_final_jam	Camp_Rock_2%3a_The_Final_Jam	1779.44847832205
WebQTest-1849	camp rock	31	9	m.04d5h5w	Camp_Rock_(soundtrack)	1.02604968759164
WebQTest-1850	madonna	19	7	en.madonna	Madonna_(entertainer)	11850.8688186848
WebQTest-1851	egypt	32	5	en.egypt	Egypt	18620.2317020962
WebQTest-1851	near	27	4	en.near_east	Near_East	4.08384176585311
WebQTest-1852	michael jordan	9	14	en.michael_jordan	Michael_Jordan	744.13683224959
WebQTest-1853	richard hammond	10	15	en.richard_hammond	Richard_Hammond	54626.8631514583
WebQTest-1853	richard hammond	10	15	m.0cz8rw_	Richard_Hammond_(physicist)	1.20952981593777
WebQTest-1854	lois griffin	22	12	en.lois_griffin	Lois_Griffin	28995.2218016987
WebQTest-1854	lois griffin	22	12	m.0dqlct	Lois_Griffin_(politician)	27.1906946820191
WebQTest-1855	paris	32	5	en.paris	Paris	44793.461803406
WebQTest-1855	airport	5	7	en.airport_1970	Airport_(1970_film)	4.06645708392793
WebQTest-1855	paris	32	5	m.0h0_x	Paris_(mythology)	1.97444893717476
WebQTest-1856	sheldon cooper	10	14	en.sheldon_cooper	Sheldon_Cooper	31251.5701252307
WebQTest-1856	sheldon cooper	10	14	m.0dggwfj	Sheldon_Cooper	31251.5701252307
WebQTest-1856	the big bang theory	35	19	en.the_big_bang_theory	The_Big_Bang_Theory	16832.683986198
WebQTest-1856	the big bang theory	35	19	m.0gtxyx1	The_Big_Bang_Theory_(season_5)	2.90772132580192
WebQTest-1856	the big bang theory	35	19	m.0k22zkq	The_Big_Bang_Theory_(season_6)	2.83803531914589
WebQTest-1857	rihanna	5	7	en.rihanna_jay_z	Rihanna	49799.5695772921
WebQTest-1857	what	0	4	m.0hr4h8p	Wait_what	1.78574314249991
WebQTest-1857	rihanna	5	7	m.0bbxm7y	Rihanna_(book)	1.04027028691162
WebQTest-1858	dave ramsey	11	11	en.dave_ramsey	Dave_Ramsey	69414.0098567241
WebQTest-1859	langston hughes	30	15	en.langston_hughes	Langston_Hughes	54941.5169769587
WebQTest-1859	does a	5	6	en.the_duke_of_edinburghs_award	Duke_of_Edinburgh%27s_Award	4.58394424028157
WebQTest-1860	galileo	19	7	en.galileo_galilei	Galileo_Galilei	92160.2349932125
WebQTest-1860	discovery	5	9	en.discovery_channel	Discovery_Channel	1.07116890380832
WebQTest-1861	saudi arabia	33	12	en.saudi_arabia	Saudi_Arabia	28278.2233224064
WebQTest-1861	government system	12	17	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	3.34485121100147
WebQTest-1862	japanese	13	8	en.japan	Japan	48.928068696235
WebQTest-1862	japanese	13	8	en.empire_of_japan	Empire_of_Japan	1.33504299625307
WebQTest-1863	nikola tesla	9	12	en.nikola_tesla	Nikola_Tesla	38484.6043909183
WebQTest-1864	tony dinozzo	22	12	en.anthony_dinozzo	Anthony_DiNozzo	4844.34725835882
WebQTest-1864	ncis	38	4	en.ncis	NCIS_(TV_series)	3074.84195004477
WebQTest-1864	ncis	38	4	m.0jxg0xl	NCIS_(season_9)	418.566983555603
WebQTest-1864	the role	10	8	en.bhumika_aka_the_role	Bhumika%3a_The_Role	170.325883048
WebQTest-1864	ncis	38	4	en.ncis_season_6	NCIS_(season_6)	3.25550926347097
WebQTest-1864	ncis	38	4	m.0k6j7mq	NCIS_(season_10)	3.23443685796407
WebQTest-1864	ncis	38	4	m.0c0w3zc	NCIS_(season_8)	3.16722492515109
WebQTest-1865	jesus	9	5	en.jesus	Jesus	4647.94477735444
WebQTest-1865	what	0	4	en.word_records	Word_Records	1.77553894403931
WebQTest-1865	jesus	9	5	en.ray_allen	Ray_Allen	1.0151834266081
WebQTest-1866	new york city	26	13	en.new_york_ny	New_York_City	76210.0597388154
WebQTest-1866	state name	12	10	en.new_hampshire	New_Hampshire	15.2547757859192
WebQTest-1867	bank of america	28	15	en.bank_of_america_corporation	Bank_of_America	55141.2705431447
WebQTest-1867	bank of america	28	15	m.0s9mbkd	Bank_of_America	55141.2705431447
WebQTest-1867	main branch	13	11	en.new_york_public_library_main_branch	New_York_Public_Library_Main_Branch	13.8146493145684
WebQTest-1867	main branch	13	11	en.salt_lake_city_public_library	Salt_Lake_City_Public_Library	1.00398974270571
WebQTest-1868	knox	10	4	en.knox_college_illinois	Knox_College_(Illinois)	6.70549157985184
WebQTest-1868	overstreet	15	10	m.0dgs6bv	Chord_Overstreet	3.74652887755269
WebQTest-1868	knox	10	4	en.knox_grammar_school	Knox_Grammar_School	2.55953043651493
WebQTest-1868	knox	10	4	en.alexander_knox	Alexander_Knox	1.84492362262413
WebQTest-1868	knox	10	4	en.knox_county	Knox_County%2c_Tennessee	1.67077255069732
WebQTest-1868	overstreet	15	10	en.paul_overstreet	Paul_Overstreet	1.34049029376682
WebQTest-1868	knox	10	4	en.knox_county_indiana	Knox_County%2c_Indiana	1.25409471856458
WebQTest-1868	knox	10	4	en.knox	Knox%2c_Indiana	1.06300628392073
WebQTest-1868	knox	10	4	en.knox_county_illinois	Knox_County%2c_Illinois	1.06300628392073
WebQTest-1869	sally pearson	10	13	en.sally_mclellan	Sally_Pearson	34579.4383329363
WebQTest-1870	david carradine	16	15	en.david_carradine	David_Carradine	39256.9424149863
WebQTest-1871	stanley	12	7	en.stanley	Stanley%2c_Falkland_Islands	8.87653103013229
WebQTest-1871	stanley cup	12	11	en.stanley_cup	Stanley_Cup	3.44067897477644
WebQTest-1871	stanley	12	7	en.stanley_works	Stanley_Black_%26_Decker	2.20136174787303
WebQTest-1871	stanley	12	7	m.095l08	Stanley_(2001_TV_series)	1.73350102822461
WebQTest-1871	stanley	12	7	en.stanley_china	Stanley%2c_Hong_Kong	1.7079838078995
WebQTest-1871	stanley	12	7	en.stanley_hand_tools	Stanley_Hand_Tools	1.25164037577138
WebQTest-1871	stanley	12	7	en.stanley_idaho	Stanley%2c_Idaho	1.02871053170176
WebQTest-1871	stanley cup	12	11	m.0cc8tt9	Stanley_Cup_Finals	1.01740523446937
WebQTest-1872	california	32	10	en.california	California	24335.8687785113
WebQTest-1872	the time	20	8	en.time	Time_(magazine)	1.12831258832719
WebQTest-1873	chinese	21	7	en.china	China	20.2574794020215
WebQTest-1873	is traditional	6	14	en.international_workers_day	International_Workers%27_Day	1.27365933380104
WebQTest-1873	chinese	21	7	en.chinese_language	Chinese_language	1.03546738456681
WebQTest-1874	portugal	9	8	en.portugal	Portugal	35333.3935754373
WebQTest-1874	portugal	9	8	en.portugal_national_football_team	Portugal_national_football_team	6.16862084686541
WebQTest-1875	brazil	33	6	en.brazil	Brazil	27522.4453050764
WebQTest-1875	brazil	33	6	en.brazil_national_football_team	Brazil_national_football_team	5.7160299199739
WebQTest-1875	system is	23	9	en.ibm_system_i	IBM_System_i	5.28333199371555
WebQTest-1875	system is	23	9	en.os_400	IBM_i	1.682556176784
WebQTest-1876	babylonians	30	11	en.babylonia	Babylonia	9973.74974649223
WebQTest-1876	ancient	22	7	en.ancient_egypt	Ancient_Egypt	6.75075509623079
WebQTest-1876	babylonians	30	11	en.babylon	Babylon	2.57790657171536
WebQTest-1876	ancient	22	7	en.ancient_greece	Ancient_Greece	1.71577455790931
WebQTest-1877	wassily kandinsky	25	17	en.wassily_kandinsky	Wassily_Kandinsky	37907.8318148964
WebQTest-1878	united states	33	13	m.04sg45j	United_States	4292.06072729558
WebQTest-1878	united states	33	13	en.united_states_of_america	United_States	4292.06072729558
WebQTest-1878	form of government	5	18	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	69.0623427244851
WebQTest-1879	cuba	16	4	en.cuba	Cuba	32697.0736627568
WebQTest-1880	illinois	28	8	en.illinois	Illinois	27763.2803584971
WebQTest-1880	who	0	3	en.who	WHO_(AM)	5.83779986693903
WebQTest-1880	illinois	28	8	en.university_of_illinois_at_urbana-champaign	University_of_Illinois_at_Urbana%e2%80%93Champaign	4.15305348244112
WebQTest-1881	sweden	17	6	en.swedem	Sweden	38087.7915674579
WebQTest-1881	gmt	24	3	en.greenwich_mean_time_zone	Greenwich_Mean_Time	1.95401291034067
WebQTest-1881	sweden	17	6	en.sweden_national_football_team	Sweden_national_football_team	1.56565772949631
WebQTest-1882	franklin d roosevelt	9	20	en.franklin_d_roosevelt	Franklin_D._Roosevelt	63101.3891146609
WebQTest-1883	robert downey jr	10	16	en.robert_downey_jr	Robert_Downey%2c_Jr.	65805.9611989777
WebQTest-1884	barack obama	17	12	en.barack_obama	Barack_Obama	21851.6187401239
WebQTest-1885	god	10	3	en.god	God	18969.6290232726
WebQTest-1885	shiva	14	5	en.shiva	Shiva	2.92935029630231
WebQTest-1886	ben franklin	29	12	en.benjamin_franklin	Benjamin_Franklin	389954.919420324
WebQTest-1887	switzerland	41	11	en.switzerland	Switzerland	64197.5286205482
WebQTest-1887	switzerland	41	11	en.switzerland_national_football_team	Switzerland_national_football_team	1.30050775306793
WebQTest-1888	milwaukee brewers	18	17	en.milwaukee_brewers	Milwaukee_Brewers	62715.7264458726
WebQTest-1888	world series	46	12	en.world_series	World_Series	5374.56863961395
WebQTest-1888	milwaukee brewers	18	17	m.08trnq	Milwaukee_Brewers_(American_Association)	102.738377688664
WebQTest-1889	bill clinton	28	12	en.bill_clinton	Bill_Clinton	29560.4052415068
WebQTest-1889	president	13	9	en.bill_clinton	Bill_Clinton	25.9823958180419
WebQTest-1889	vice	8	4	en.vice	Vice_(magazine)	2.21963834065378
WebQTest-1889	bill clinton	28	12	m.04sg45j	United_States	1.4188572813461
WebQTest-1889	bill clinton	28	12	en.united_states_of_america	United_States	1.4188572813461
WebQTest-1890	franz liszt	15	11	en.franz_liszt	Franz_Liszt	49141.8209417782
WebQTest-1891	japanese	22	8	en.japan	Japan	29.643033260471
WebQTest-1891	russian	14	7	en.russia	Russia	20.1272003509748
WebQTest-1891	russian	14	7	en.soviet_union	Soviet_Union	2.20988708109478
WebQTest-1891	japanese	22	8	en.empire_of_japan	Empire_of_Japan	1.33504299625307
WebQTest-1891	russian	14	7	en.russian_empire	Russian_Empire	1.28317921885463
WebQTest-1892	la kings	18	8	en.los_angeles_kings	Los_Angeles_Kings	38775.6244623227
WebQTest-1892	the cup	31	7	en.dfb-pokal	DFB-Pokal	1.37840690405559
WebQTest-1893	egypt	24	5	en.egypt	Egypt	42963.0924586435
WebQTest-1894	jackie robinson	23	15	en.jackie_robinson	Jackie_Robinson	25370.7499576282
WebQTest-1894	team	14	4	en.united_states_national_baseball_team	United_States_national_baseball_team	5.41792601052498
WebQTest-1894	baseball	5	8	en.major_league_baseball	Major_League_Baseball	4.60282848237633
WebQTest-1894	baseball	5	8	en.baseball_1994	Baseball_(TV_series)	4.10095072299348
WebQTest-1895	st lawrence river	24	17	en.saint_lawrence_river	Saint_Lawrence_River	192526.74315949
WebQTest-1896	united states	33	13	m.04sg45j	United_States	4292.06072729558
WebQTest-1896	united states	33	13	en.united_states_of_america	United_States	4292.06072729558
WebQTest-1896	form of government	5	18	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	69.0623427244851
WebQTest-1897	ariel	22	5	en.princess_ariel	Ariel_(The_Little_Mermaid)	17125.0389960325
WebQTest-1897	sisters	35	7	m.03rs0j	Sisters_(TV_series)	1.25798152193067
WebQTest-1897	ariel	22	5	m.04q37mr	Ariel_(The_Tempest)	1.19853994798453
WebQTest-1898	family guy	41	10	en.family_guy	Family_Guy	51524.7389441094
WebQTest-1898	seth macfarlane	17	15	en.seth_macfarlane	Seth_MacFarlane	22563.6951870286
WebQTest-1898	family guy	41	10	en.family_guy_season_10	Family_Guy_(season_10)	334.967069898545
WebQTest-1899	william mckinley	8	16	en.william_mckinley	William_McKinley	33971.8355152583
WebQTest-1899	william mckinley	8	16	m.03c2_y1	William_McKinley_(Virginia)	1.1477714462223
WebQTest-1900	darth vader	11	11	en.darth_vader	Darth_Vader	94939.8546981852
WebQTest-1900	first movie	30	11	en.back_to_the_future	Back_to_the_Future	59.6146794882487
WebQTest-1900	first movie	30	11	en.ghostbusters	Ghostbusters	7.80986348145401
WebQTest-1900	first movie	30	11	en.men_in_black_1997	Men_in_Black_(film)	3.26784089238637
WebQTest-1901	kevin james	10	11	en.kevin_james	Kevin_James	7873.34547257264
WebQTest-1902	hitler	14	6	en.adolf_hitler	Adolf_Hitler	15105.8895117689
WebQTest-1902	hitler	14	6	en.craig_ferguson	Craig_Ferguson	1.05722371595415
WebQTest-1903	canada	9	6	en.canada	Canada	34908.6377934846
WebQTest-1904	atlanta	24	7	en.atlanta	Atlanta	245485.710941275
WebQTest-1904	atlanta	24	7	en.atlanta_hawks	Atlanta_Hawks	1.38863459520071
WebQTest-1905	auschwitz concentration camp	10	28	en.auschwitz_concentration_camp	Auschwitz_concentration_camp	21395.9523344025
WebQTest-1906	julius caesar	29	13	en.julius_caesar	Julius_Caesar	36777.7093953967
WebQTest-1906	julius caesar	29	13	en.the_tragedy_of_julius_caesar	Julius_Caesar_(play)	16.8234738863719
WebQTest-1906	fall in	43	7	en.fall_in	Fall_In!	1.38773619007758
WebQTest-1906	julius caesar	29	13	m.025scjj	Julius_Caesar_(1953_film)	1.0745550491552
WebQTest-1906	julius caesar	29	13	m.0bkf1t4	Julius_Caesar_(1953_film)	1.0745550491552
WebQTest-1907	dominican republic	27	18	en.dominican_republic	Dominican_Republic	28226.7468190588
WebQTest-1908	elliot stabler	9	14	en.elliot_stabler	Elliot_Stabler	200251.922590645
WebQTest-1909	czech republic	18	14	en.czech_republic	Czech_Republic	17739.4670828774
WebQTest-1909	czech republic	18	14	en.czech_republic_national_football_team	Czech_Republic_national_football_team	2.389906169093
WebQTest-1909	spoken	8	6	en.spoken	Spoken_(band)	1.05679196360125
WebQTest-1910	shakespeare	10	11	en.william_shakespeare	William_Shakespeare	11607.8105901548
WebQTest-1911	scott fitzgerald	10	16	en.f_scott_fitzgerald	F._Scott_Fitzgerald	68795.167051241
WebQTest-1911	scott fitzgerald	10	16	en.scott_fitzgerald	Scott_Fitzgerald_(singer)	1.18465156831785
WebQTest-1912	joan crawford	9	13	en.joan_crawford	Joan_Crawford	11813.1675505258
WebQTest-1912	joan crawford	9	13	en.mommie_dearest	Mommie_Dearest	1.88841492817067
WebQTest-1913	rob kardashian	10	14	en.rob_kardashian	Rob_Kardashian	38906.1458651549
WebQTest-1914	allen iverson	14	13	en.allen_iverson	Allen_Iverson	38106.3356796679
WebQTest-1914	mvp	28	3	en.antonio_banks	Montel_Vontavious_Porter	35.9134118385936
WebQTest-1914	mvp	28	3	en.manuel_v_pangilinan	Manuel_V._Pangilinan	1.87094662041882
WebQTest-1914	mvp	28	3	en.mlb_most_valuable_player_award	Major_League_Baseball_Most_Valuable_Player_Award	1.73340354434717
WebQTest-1915	harry s truman	10	14	en.harry_s_truman	Harry_S._Truman	63181.5017249642
WebQTest-1916	utica ny	15	8	en.utica	Utica%2c_New_York	14004.8663757526
WebQTest-1917	charles babbage	9	15	en.charles_babbage	Charles_Babbage	62911.8521711177
WebQTest-1918	members of the house of representatives	9	39	en.congressional_district_of_muntinlupa_city	Legislative_district_of_Muntinlupa	3.1999605290027
WebQTest-1918	members of the house of representatives	9	39	en.house_of_representatives_of_thailand	House_of_Representatives_(Thailand)	1.16904691922772
WebQTest-1918	members of the house of representatives	9	39	en.united_states_house_of_representatives	United_States_House_of_Representatives	1.15691475574597
WebQTest-1918	members of the house of representatives	9	39	en.tweede_kamer	House_of_Representatives_(Netherlands)	1.13652854201486
WebQTest-1919	madagascar	22	10	en.madagascar	Madagascar	43579.3279046664
WebQTest-1919	madagascar	22	10	en.madagascar_2005	Madagascar_(2005_film)	12.432474918814
WebQTest-1919	madagascar	22	10	m.05c2kh8	Madagascar_(franchise)	9.64124517868009
WebQTest-1919	julian	15	6	en.julian_1970	Julian_(pornographic_actor)	2.3994888245411
WebQTest-1919	julian	15	6	m.0bly741	Julian_(pornographic_actor)	2.3994888245411
WebQTest-1919	julian	15	6	en.julian_lennon	Julian_Lennon	2.26418585807812
WebQTest-1919	julian	15	6	en.julian_the_apostate	Julian_(emperor)	1.81117416879277
WebQTest-1919	king	10	4	m.06z59b	King_(Tekken)	1.5707350223351
